Time,Pressure
48502,-0.01

48512,-0.04

48522,-0.04

48533,-0.01

48544,-0.01

48554,-0.04

48564,-0.01

48576,-0.01

48586,-0.04

48596,-0.04

48607,-0.01

48618,-0.04

48628,-0.01

48639,-0.04

48649,-0.01

48660,-0.04

48671,-0.04

48681,-0.04

48691,-0.04

48703,-0.04

48713,-0.01

48723,-0.04

48733,-0.01

48745,-0.04

48755,-0.01

48765,-0.01

48776,-0.01

48787,-0.04

48797,-0.01

48808,-0.04

48818,-0.01

48829,-0.04

48840,-0.01

48850,-0.01

48860,0.03

48872,-0.04

48882,-0.01

48892,0.03

48903,-0.01

48914,-0.01

48924,-0.01

48934,-0.04

48945,-0.01

48956,-0.04

48966,-0.01

48977,-0.04

48987,-0.01

48998,-0.04

49009,-0.01

49019,-0.01

49029,-0.01

49041,-0.01

49051,-0.01

49061,-0.04

49072,-0.04

49083,-0.01

49093,-0.04

49104,-0.04

49114,-0.04

49125,-0.04

49135,-0.04

49146,-0.01

49156,-0.04

49167,-0.01

49178,-0.04

49188,-0.04

49198,-0.01

49210,-0.01

49220,-0.01

49230,-0.04

49241,-0.01

49252,-0.04

49262,-0.01

49273,-0.04

49283,-0.04

49293,-0.04

49305,-0.01

49315,-0.01

49325,-0.04

49335,-0.01

49347,-0.01

49357,-0.01

49367,-0.04

49378,-0.01

49389,-0.01

49399,-0.04

49410,-0.01

49420,-0.01

49431,-0.01

49442,-0.04

49452,-0.01

49462,-0.01

49474,-0.01

49484,-0.01

49494,-0.04

49505,-0.04

49516,-0.01

49526,-0.04

49536,-0.01

49547,-0.01

49558,-0.01

49568,-0.04

49579,-0.04

49589,-0.01

49600,-0.01

49611,-0.01

49621,-0.01

49631,-0.04

49643,-0.01

49653,-0.01

49663,-0.01

49674,-0.04

49685,-0.01

49695,-0.04

49706,-0.04

49716,-0.01

49727,-0.04

49737,-0.01

49748,-0.01

49758,-0.01

49769,-0.01

49780,-0.04

49790,-0.01

49800,-0.01

49812,-0.04

49822,-0.01

49832,-0.01

49843,-0.01

49854,-0.01

49864,-0.04

49875,-0.01

49885,-0.04

49896,-0.01

49907,-0.01

49917,-0.01

49927,-0.04

49938,-0.01

49949,-0.01

49959,-0.04

49969,-0.01

49981,-0.01

49991,-0.04

50001,-0.04

50012,-0.01

50023,-0.04

50033,-0.01

50044,-0.04

50054,-0.04

50065,-0.04

50076,-0.04

50086,-0.04

50096,-0.01

50108,-0.04

50118,-0.01

50128,-0.01

50138,-0.01

50150,-0.01

50160,-0.04

50170,-0.01

50181,-0.01

50192,-0.01

50202,-0.01

50213,-0.01

50223,-0.01

50234,-0.01

50245,-0.01

50255,-0.04

50265,-0.01

50277,-0.01

50287,-0.04

50297,-0.01

50308,-0.01

50319,-0.04

50329,-0.04

50339,-0.04

50350,-0.04

50360,-0.04

50371,-0.04

50382,-0.04

50392,-0.04

50402,-0.01

50414,-0.04

50424,-0.01

50434,-0.01

50445,-0.04

50456,-0.04

50466,-0.01

50477,-0.01

50487,-0.01

50498,-0.01

50509,-0.04

50519,-0.04

50529,-0.04

50540,-0.01

50551,-0.04

50561,-0.01

50571,-0.04

50583,-0.04

50593,-0.04

50603,-0.01

50614,-0.04

50625,-0.01

50635,-0.04

50646,-0.01

50656,-0.01

50667,-0.04

50678,-0.04

50688,-0.01

50698,-0.04

50710,-0.01

50720,-0.01

50730,-0.01

50740,-0.01

50752,-0.04

50762,-0.01

50772,-0.04

50783,-0.04

50794,0.03

50804,-0.04

50815,-0.01

50825,0.03

50836,-0.01

50847,-0.01

50857,-0.04

50867,-0.04

50879,-0.01

50889,-0.01

50899,-0.01

50910,-0.04

50921,-0.04

50931,-0.01

50941,-0.04

50952,-0.01

50963,-0.04

50973,-0.04

50984,-0.04

50994,-0.04

51005,-0.01

51016,-0.01

51026,-0.01

51036,-0.04

51048,-0.04

51058,-0.01

51068,-0.04

51079,-0.01

51090,-0.04

51100,-0.04

51111,-0.04

51121,-0.01

51132,-0.01

51142,-0.04

51153,-0.04

51163,-0.04

51174,-0.01

51185,-0.01

51195,-0.01

51205,-0.04

51217,-0.04

51227,-0.04

51237,-0.01

51248,-0.01

51259,-0.04

51269,-0.04

51280,-0.01

51290,-0.04

51301,-0.01

51312,-0.04

51322,-0.01

51332,-0.04

51343,-0.01

51354,-0.01

51364,-0.01

51374,-0.01

51386,-0.01

51396,-0.01

51406,-0.04

51417,-0.04

51428,-0.01

51438,-0.01

51449,-0.01

51459,-0.01

51469,-0.04

51481,-0.01

51491,-0.01

51501,-0.01

51512,-0.04

51523,-0.04

51533,-0.04

51543,-0.01

51554,-0.01

51565,-0.01

51575,-0.01

51586,-0.04

51596,-0.01

51607,-0.01

51618,-0.04

51628,-0.04

51638,-0.01

51650,-0.01

51660,-0.01

51670,-0.01

51681,-0.04

51692,-0.04

51702,-0.01

51713,-0.01

51723,-0.04

51734,-0.01

51744,-0.04

51755,-0.01

51765,-0.01

51776,-0.01

51787,-0.04

51797,-0.04

51807,-0.04

51819,-0.04

51829,-0.01

51839,-0.04

51850,-0.04

51861,-0.04

51871,-0.01

51882,-0.04

51892,-0.04

51903,-0.04

51914,-0.04

51924,-0.04

51934,-0.01

51945,-0.01

51956,-0.04

51966,-0.04

51976,-0.04

51988,-0.01

51998,-0.04

52008,-0.01

52019,0.03

52030,-0.01

52040,-0.01

52051,-0.01

52061,-0.01

52072,-0.01

52083,-0.01

52093,-0.01

52103,-0.04

52115,-0.01

52125,-0.04

52135,-0.01

52145,-0.04

52157,-0.04

52167,-0.01

52177,-0.01

52188,-0.04

52199,-0.04

52209,-0.01

52220,-0.04

52230,-0.04

52241,-0.01

52252,-0.04

52262,-0.01

52272,-0.01

52284,-0.01

52294,-0.01

52304,-0.01

52315,-0.04

52326,-0.04

52336,-0.04

52346,-0.01

52357,-0.04

52368,-0.04

52378,-0.04

52389,-0.01

52399,-0.04

52410,-0.01

52421,-0.04

52431,-0.01

52441,-0.01

52453,-0.01

52463,-0.01

52473,-0.01

52484,-0.01

52495,-0.04

52505,-0.04

52516,-0.01

52526,-0.01

52536,-0.01

52547,-0.04

52558,-0.04

52568,-0.01

52578,-0.01

52590,-0.04

52600,-0.01

52610,-0.04

52621,-0.01

52632,-0.04

52642,-0.01

52653,-0.04

52663,-0.04

52674,-0.04

52685,-0.01

52695,-0.04

52705,-0.01

52717,0.03

52727,-0.01

52737,-0.01

52747,-0.01

52759,-0.04

52769,-0.01

52779,-0.01

52790,-0.04

52801,-0.01

52811,-0.01

52822,-0.01

52832,-0.01

52843,-0.01

52854,-0.01

52864,-0.01

52874,-0.04

52886,-0.01

52896,-0.01

52906,-0.01

52917,-0.04

52928,-0.01

52938,-0.04

52948,-0.04

52959,-0.01

52970,-0.01

52980,-0.04

52991,-0.01

53001,-0.04

53012,-0.04

53023,-0.01

53033,-0.04

53043,-0.01

53055,-0.01

53065,-0.01

53075,-0.01

53086,-0.04

53097,-0.04

53107,-0.01

53118,-0.01

53128,-0.04

53139,-0.01

53149,-0.01

53160,-0.01

53170,-0.04

53181,-0.04

53192,-0.04

53202,-0.04

53212,-0.01

53224,-0.04

53234,-0.01

53244,-0.01

53255,-0.04

53266,-0.04

53276,-0.01

53287,-0.04

53297,-0.01

53308,-0.01

53319,-0.01

53329,-0.04

53339,-0.01

53350,-0.04

53361,-0.01

53371,-0.01

53381,-0.01

53393,-0.01

53403,-0.01

53413,-0.01

53424,-0.01

53435,-0.01

53445,-0.04

53456,-0.01

53466,-0.01

53477,-0.04

53488,-0.01

53498,-0.01

53508,-0.01

53520,-0.01

53530,-0.01

53540,-0.04

53550,-0.01

53562,-0.04

53572,-0.01

53582,-0.01

53593,-0.04

53604,-0.01

53614,-0.04

53625,-0.01

53635,-0.01

53645,-0.01

53657,-0.01

53667,-0.01

53677,-0.01

53688,-0.01

53699,-0.01

53709,-0.04

53720,-0.04

53730,-0.04

53741,-0.01

53751,-0.01

53762,-0.04

53772,-0.01

53783,-0.01

53794,-0.04

53804,-0.01

53814,-0.01

53826,-0.04

53836,-0.04

53846,-0.01

53857,-0.04

53868,-0.01

53878,-0.01

53889,-0.01

53899,-0.01

53910,-0.01

53921,-0.04

53931,-0.01

53941,-0.04

53952,-0.04

53963,-0.01

53973,-0.01

53983,-0.01

53995,-0.04

54005,-0.01

54015,-0.04

54026,-0.01

54037,-0.04

54047,-0.01

54058,-0.01

54068,-0.04

54079,-0.01

54090,-0.01

54100,-0.04

54110,-0.01

54122,0.03

54132,-0.04

54142,-0.04

54152,-0.01

54164,-0.04

54174,-0.01

54184,-0.04

54195,-0.01

54206,-0.04

54216,-0.01

54227,-0.01

54237,-0.01

54248,-0.04

54259,-0.04

54269,-0.04

54279,-0.01

54291,-0.04

54301,-0.04

54311,-0.01

54322,-0.04

54333,-0.01

54343,-0.04

54353,-0.04

54364,-0.01

54375,-0.01

54385,-0.01

54396,-0.01

54406,-0.04

54417,-0.04

54428,-0.01

54438,-0.01

54448,-0.01

54460,-0.01

54470,-0.01

54480,-0.01

54491,-0.01

54502,-0.04

54512,-0.04

54523,-0.04

54533,-0.04

54544,-0.04

54554,-0.01

54565,-0.01

54575,-0.04

54586,-0.04

54597,-0.01

54607,-0.01

54617,-0.04

54629,-0.04

54639,-0.01

54649,-0.04

54660,-0.01

54671,-0.04

54681,0.03

54692,-0.01

54702,0.03

54712,-0.04

54724,-0.04

54734,-0.01

54744,-0.01

54754,-0.04

54766,-0.01

54776,-0.04

54786,-0.01

54797,-0.01

54808,-0.01

54818,-0.04

54829,-0.01

54839,-0.04

54850,-0.01

54861,-0.01

54871,-0.01

54881,-0.01

54893,-0.01

54903,-0.01

54913,-0.04

54924,-0.04

54935,0.03

54945,-0.04

54955,-0.04

54966,-0.01

54977,-0.01

54987,-0.04

54998,-0.01

55008,-0.01

55019,-0.01

55030,-0.01

55040,-0.01

55050,-0.01

55062,-0.04

55072,-0.01

55082,-0.01

55093,-0.01

55104,-0.01

55114,-0.04

55125,-0.04

55135,-0.04

55146,-0.04

55156,-0.01

55167,-0.01

55177,-0.04

55188,-0.04

55199,-0.01

55209,-0.01

55219,-0.04

55231,-0.04

55241,-0.04

55251,-0.04

55262,-0.04

55273,-0.01

55283,-0.04

55294,-0.01

55304,-0.01

55315,-0.01

55326,-0.04

55336,-0.01

55346,-0.04

55357,-0.04

55368,-0.01

55378,-0.01

55388,-0.01

55400,-0.01

55410,-0.04

55420,-0.01

55431,-0.01

55442,-0.04

55452,-0.01

55463,-0.04

55473,-0.04

55484,-0.01

55495,-0.01

55505,-0.01

55515,-0.01

55527,-0.04

55537,-0.01

55547,-0.01

55557,-0.01

55569,-0.01

55579,-0.04

55589,-0.01

55600,-0.01

55611,-0.01

55621,-0.01

55632,-0.01

55642,-0.04

55653,-0.01

55664,-0.01

55674,-0.01

55684,-0.01

55696,-0.01

55706,-0.01

55716,-0.04

55727,-0.04

55738,-0.04

55748,-0.01

55758,-0.04

55769,-0.01

55780,-0.04

55790,-0.04

55801,-0.01

55811,-0.04

55821,-0.04

55833,-0.04

55843,-0.04

55853,-0.01

55864,-0.01

55875,-0.04

55885,-0.04

55896,-0.04

55906,0.03

55917,-0.04

55928,0.03

55938,-0.04

55948,-0.01

55959,-0.01

55970,-0.01

55980,-0.01

55990,-0.01

56002,-0.04

56012,-0.01

56022,-0.01

56033,-0.01

56044,-0.04

56054,-0.04

56065,-0.01

56075,-0.01

56086,-0.01

56097,-0.01

56107,-0.04

56117,-0.04

56129,-0.04

56139,-0.01

56149,-0.01

56159,-0.01

56171,-0.04

56181,-0.04

56191,-0.01

56202,-0.01

56213,-0.04

56223,0.03

56234,-0.01

56244,-0.04

56255,-0.01

56266,-0.01

56276,-0.04

56286,-0.04

56298,-0.04

56308,-0.01

56318,-0.04

56329,-0.01

56340,-0.04

56350,-0.04

56360,-0.04

56371,-0.01

56382,-0.04

56392,-0.01

56403,-0.04

56413,-0.04

56424,-0.01

56435,-0.04

56445,-0.01

56455,-0.01

56467,-0.04

56477,-0.04

56487,-0.01

56498,-0.01

56509,-0.04

56519,-0.01

56530,-0.01

56540,-0.04

56551,-0.01

56561,-0.01

56572,-0.01

56582,-0.01

56593,-0.04

56604,-0.04

56614,-0.01

56624,-0.01

56636,-0.04

56646,-0.04

56656,-0.04

56667,-0.04

56678,-0.01

56688,-0.01

56699,-0.01

56709,-0.01

56720,0.03

56731,-0.01

56741,-0.04

56751,-0.04

56762,-0.04

56773,-0.01

56783,-0.01

56793,-0.01

56805,-0.04

56815,-0.04

56825,-0.01

56836,-0.01

56847,-0.01

56857,0.03

56868,-0.04

56878,-0.01

56888,-0.01

56900,-0.01

56910,-0.01

56920,-0.04

56932,-0.04

56942,-0.01

56952,-0.01

56962,-0.01

56973,-0.04

56984,-0.04

56994,-0.01

57005,-0.01

57015,-0.01

57026,-0.01

57037,-0.01

57047,-0.01

57057,-0.04

57069,-0.04

57079,-0.01

57089,-0.01

57100,-0.04

57111,-0.04

57121,-0.04

57132,-0.01

57142,-0.01

57153,-0.01

57163,-0.04

57174,-0.01

57184,-0.04

57195,-0.04

57206,-0.01

57216,-0.04

57226,-0.01

57238,-0.01

57248,-0.01

57258,-0.01

57269,-0.01

57280,-0.01

57290,-0.01

57301,-0.01

57311,-0.01

57322,-0.04

57333,-0.04

57343,-0.04

57353,-0.04

57364,-0.04

57375,-0.01

57385,-0.01

57395,-0.04

57407,-0.04

57417,-0.04

57427,-0.01

57438,-0.04

57449,-0.04

57459,-0.04

57470,-0.04

57480,-0.04

57491,-0.04

57502,-0.04

57512,-0.04

57522,-0.04

57534,-0.04

57544,-0.04

57554,-0.01

57564,-0.04

57576,-0.01

57586,-0.04

57596,-0.01

57607,-0.01

57618,-0.04

57628,-0.04

57639,-0.01

57649,-0.01

57660,-0.04

57671,-0.01

57681,0.03

57691,-0.01

57703,-0.01

57713,-0.04

57723,-0.01

57734,-0.01

57745,-0.01

57755,-0.04

57765,-0.04

57776,-0.01

57787,-0.01

57797,-0.04

57808,-0.01

57818,-0.04

57829,-0.01

57840,-0.04

57850,-0.04

57860,-0.01

57872,-0.04

57882,-0.04

57892,-0.01

57903,-0.01

57914,-0.01

57924,-0.04

57935,-0.04

57945,-0.01

57956,-0.04

57966,-0.01

57977,-0.01

57987,-0.01

57997,-0.04

58009,-0.04

58019,-0.01

58029,-0.04

58040,-0.04

58051,-0.01

58061,-0.01

58072,-0.01

58082,-0.01

58093,-0.04

58104,-0.01

58114,-0.04

58124,-0.04

58136,-0.01

58146,-0.01

58156,-0.04

58166,-0.04

58178,-0.01

58188,-0.01

58198,-0.01

58209,-0.01

58220,-0.01

58230,-0.04

58241,-0.01

58251,-0.04

58262,-0.01

58273,-0.01

58283,-0.01

58293,-0.04

58305,-0.01

58315,-0.01

58325,-0.04

58336,-0.01

58347,-0.01

58357,-0.04

58367,-0.01

58378,-0.01

58389,-0.04

58399,-0.04

58410,-0.01

58420,-0.01

58431,-0.04

58442,-0.01

58452,-0.04

58462,-0.01
