Time,Displacement,Tensile strain (Displacement),Force
"2860.0000","0.0332","0.0553","-0.0855"
"2880.0000","0.0332","0.0553","-0.0793"
"2900.0000","0.0332","0.0553","-0.0823"
"2920.0000","0.0332","0.0553","-0.0826"
"2940.0000","0.0332","0.0553","-0.0847"
"2960.0000","0.0332","0.0553","-0.0640"
"2980.0000","0.0332","0.0553","-0.0589"
"3000.0000","0.0332","0.0553","-0.0833"
"3020.0000","0.0332","0.0553","-0.0859"
"3040.0000","0.0332","0.0553","-0.0858"
"3060.0000","0.0332","0.0553","-0.0836"
"3080.0000","0.0332","0.0553","-0.0791"
"3100.0000","0.0332","0.0553","-0.0739"
"3120.0000","0.0332","0.0553","-0.0899"
"3140.0000","0.0332","0.0553","-0.0941"
"3160.0000","0.0332","0.0553","-0.0964"
"3180.0000","0.0332","0.0553","-0.0978"
"3200.0000","0.0332","0.0553","-0.0910"
"3220.0000","0.0332","0.0553","-0.0756"
"3240.0000","0.0332","0.0553","-0.0709"
"3260.0000","0.0332","0.0553","-0.0876"
"3280.0000","0.0332","0.0553","-0.0897"
"3300.0000","0.0332","0.0553","-0.0846"
"3320.0000","0.0332","0.0553","-0.0774"
"3340.0000","0.0332","0.0553","-0.0774"
"3360.0000","0.0332","0.0553","-0.0881"
"3380.0000","0.0332","0.0553","-0.1059"
"3400.0000","0.0332","0.0553","-0.0860"
"3420.0000","0.0332","0.0553","-0.0865"
"3440.0000","0.0332","0.0553","-0.0828"
"3460.0000","0.0332","0.0553","-0.0751"
"3480.0000","0.0332","0.0553","-0.0837"
"3500.0000","0.0332","0.0553","-0.0951"
"3520.0000","0.0332","0.0553","-0.0972"
"3540.0000","0.0332","0.0553","-0.0891"
"3560.0000","0.0332","0.0553","-0.0909"
"3580.0000","0.0332","0.0553","-0.0884"
"3600.0000","0.0332","0.0553","-0.0829"
"3620.0000","0.0332","0.0553","-0.0784"
"3640.0000","0.0332","0.0553","-0.0918"
"3660.0000","0.0332","0.0553","-0.0989"
"3680.0000","0.0332","0.0553","-0.0946"
"3700.0000","0.0332","0.0553","-0.0827"
"3720.0000","0.0332","0.0553","-0.0944"
"3740.0000","0.0332","0.0553","-0.0927"
"3760.0000","0.0332","0.0553","-0.0831"
"3780.0000","0.0332","0.0553","-0.0831"
"3800.0000","0.0332","0.0553","-0.0821"
"3820.0000","0.0332","0.0553","-0.0868"
"3840.0000","0.0332","0.0553","-0.0815"
"3860.0000","0.0332","0.0553","-0.0907"
"3880.0000","0.0332","0.0553","-0.0947"
"3900.0000","0.0332","0.0553","-0.0705"
"3920.0000","0.0332","0.0553","-0.0802"
"3940.0000","0.0332","0.0553","-0.0907"
"3960.0000","0.0332","0.0553","-0.0913"
"3980.0000","0.0332","0.0553","-0.0744"
"4000.0000","0.0332","0.0553","-0.0745"
"4020.0000","0.0332","0.0553","-0.0822"
"4040.0000","0.0332","0.0553","-0.0841"
"4060.0000","0.0332","0.0553","-0.0808"
"4080.0000","0.0332","0.0553","-0.0726"
"4100.0000","0.0332","0.0553","-0.0588"
"4120.0000","0.0332","0.0553","-0.0503"
"4140.0000","0.0332","0.0553","-0.0589"
"4160.0000","0.0332","0.0553","-0.0520"
"4180.0000","0.0332","0.0553","-0.0677"
"4200.0000","0.0332","0.0553","-0.1018"
"4220.0000","0.0332","0.0553","-0.0879"
"4240.0000","0.0332","0.0553","-0.0887"
"4260.0000","0.0332","0.0553","-0.0879"
"4280.0000","0.0332","0.0553","-0.0928"
"4300.0000","0.0332","0.0553","-0.0819"
"4320.0000","0.0332","0.0553","-0.0856"
"4340.0000","0.0332","0.0553","-0.0750"
"4360.0000","0.0332","0.0553","-0.0777"
"4380.0000","0.0332","0.0553","-0.0858"
"4400.0000","0.0332","0.0553","-0.0775"
"4420.0000","0.0332","0.0553","-0.0690"
"4440.0000","0.0332","0.0553","-0.0785"
"4460.0000","0.0332","0.0553","-0.0746"
"4480.0000","0.0332","0.0553","-0.0768"
"4500.0000","0.0332","0.0553","-0.0805"
"4520.0000","0.0332","0.0553","-0.0772"
"4540.0000","0.0332","0.0553","-0.0651"
"4560.0000","0.0332","0.0553","-0.0745"
"4580.0000","0.0332","0.0553","-0.0817"
"4600.0000","0.0332","0.0553","-0.0854"
"4620.0000","0.0332","0.0553","-0.0922"
"4640.0000","0.0332","0.0554","-0.0901"
"4660.0000","0.0332","0.0554","-0.0895"
"4680.0000","0.0332","0.0554","-0.0878"
"4700.0000","0.0332","0.0554","-0.0723"
"4720.0000","0.0332","0.0554","-0.0864"
"4740.0000","0.0332","0.0554","-0.0804"
"4760.0000","0.0332","0.0553","-0.0815"
"4780.0000","0.0332","0.0554","-0.0807"
"4800.0000","0.0332","0.0553","-0.0679"
"4820.0000","0.0332","0.0554","-0.0673"
"4840.0000","0.0332","0.0554","-0.0735"
"4860.0000","0.0332","0.0554","-0.0643"
"4880.0000","0.0332","0.0554","-0.0661"
"4900.0000","0.0332","0.0554","-0.0773"
"4920.0000","0.0332","0.0554","-0.0797"
"4940.0000","0.0332","0.0554","-0.0713"
"4960.0000","0.0332","0.0554","-0.0719"
"4980.0000","0.0332","0.0554","-0.0847"
"5000.0000","0.0332","0.0554","-0.0818"
"5020.0000","0.0332","0.0554","-0.0757"
"5040.0000","0.0332","0.0554","-0.0721"
"5060.0000","0.0332","0.0554","-0.0670"
"5080.0000","0.0332","0.0554","-0.0626"
"5100.0000","0.0332","0.0554","-0.0617"
"5120.0000","0.0332","0.0554","-0.0749"
"5140.0000","0.0332","0.0554","-0.0806"
"5160.0000","0.0332","0.0554","-0.0823"
"5180.0000","0.0332","0.0554","-0.0980"
"5200.0000","0.0332","0.0554","-0.0981"
"5220.0000","0.0332","0.0554","-0.0990"
"5240.0000","0.0332","0.0554","-0.0893"
"5260.0000","0.0332","0.0554","-0.0863"
"5280.0000","0.0332","0.0554","-0.0851"
"5300.0000","0.0332","0.0554","-0.0695"
"5320.0000","0.0332","0.0554","-0.0768"
"5340.0000","0.0332","0.0554","-0.0767"
"5360.0000","0.0332","0.0554","-0.0678"
"5380.0000","0.0332","0.0554","-0.0695"
"5400.0000","0.0332","0.0554","-0.0660"
"5420.0000","0.0332","0.0554","-0.0678"
"5440.0000","0.0332","0.0554","-0.0892"
"5460.0000","0.0332","0.0554","-0.0755"
"5480.0000","0.0332","0.0554","-0.0675"
"5500.0000","0.0332","0.0554","-0.0708"
"5520.0000","0.0332","0.0554","-0.0824"
"5540.0000","0.0332","0.0554","-0.0874"
"5560.0000","0.0332","0.0554","-0.0820"
"5580.0000","0.0332","0.0554","-0.0861"
"5600.0000","0.0332","0.0554","-0.0783"
"5620.0000","0.0332","0.0554","-0.0801"
"5640.0000","0.0332","0.0554","-0.0756"
"5660.0000","0.0332","0.0554","-0.0815"
"5680.0000","0.0332","0.0554","-0.0756"
"5700.0000","0.0332","0.0554","-0.0734"
"5720.0000","0.0332","0.0554","-0.0860"
"5740.0000","0.0332","0.0554","-0.0908"
"5760.0000","0.0332","0.0554","-0.0849"
"5780.0000","0.0332","0.0554","-0.0806"
"5800.0000","0.0332","0.0554","-0.0720"
"5820.0000","0.0332","0.0554","-0.0739"
"5840.0000","0.0332","0.0554","-0.0865"
"5860.0000","0.0332","0.0554","-0.0807"
"5880.0000","0.0332","0.0554","-0.0904"
"5900.0000","0.0332","0.0554","-0.0805"
"5920.0000","0.0332","0.0554","-0.0803"
"5940.0000","0.0332","0.0554","-0.0727"
"5960.0000","0.0332","0.0554","-0.0783"
"5980.0000","0.0332","0.0554","-0.0865"
"6000.0000","0.0332","0.0554","-0.0840"
"6020.0000","0.0332","0.0554","-0.0884"
"6040.0000","0.0332","0.0554","-0.0801"
"6060.0000","0.0332","0.0554","-0.0637"
"6080.0000","0.0332","0.0554","-0.0616"
"6100.0000","0.0332","0.0554","-0.0572"
"6120.0000","0.0332","0.0554","-0.0675"
"6140.0000","0.0332","0.0554","-0.0743"
"6160.0000","0.0332","0.0554","-0.0747"
"6180.0000","0.0332","0.0554","-0.0724"
"6200.0000","0.0332","0.0554","-0.0742"
"6220.0000","0.0332","0.0554","-0.0782"
"6240.0000","0.0332","0.0554","-0.0846"
"6260.0000","0.0332","0.0554","-0.0877"
"6280.0000","0.0332","0.0554","-0.0967"
"6300.0000","0.0332","0.0554","-0.0859"
"6320.0000","0.0332","0.0554","-0.0777"
"6340.0000","0.0332","0.0554","-0.0787"
"6360.0000","0.0332","0.0554","-0.0669"
"6380.0000","0.0332","0.0554","-0.0683"
"6400.0000","0.0332","0.0554","-0.0717"
"6420.0000","0.0332","0.0554","-0.0719"
"6440.0000","0.0332","0.0554","-0.0750"
"6460.0000","0.0332","0.0554","-0.0662"
"6480.0000","0.0332","0.0554","-0.0862"
"6500.0000","0.0332","0.0554","-0.0798"
"6520.0000","0.0332","0.0554","-0.0759"
"6540.0000","0.0332","0.0554","-0.0700"
"6560.0000","0.0332","0.0554","-0.0791"
"6580.0000","0.0332","0.0554","-0.0878"
"6600.0000","0.0332","0.0554","-0.0860"
"6620.0000","0.0332","0.0554","-0.1036"
"6640.0000","0.0332","0.0554","-0.1073"
"6660.0000","0.0332","0.0554","-0.0975"
"6680.0000","0.0332","0.0554","-0.0951"
"6700.0000","0.0332","0.0554","-0.1000"
"6720.0000","0.0332","0.0554","-0.0958"
"6740.0000","0.0332","0.0554","-0.1064"
"6760.0000","0.0332","0.0554","-0.0949"
"6780.0000","0.0332","0.0554","-0.0946"
"6800.0000","0.0332","0.0554","-0.0841"
"6820.0000","0.0332","0.0554","-0.0759"
"6840.0000","0.0332","0.0554","-0.0850"
"6860.0000","0.0332","0.0554","-0.0718"
"6880.0000","0.0332","0.0554","-0.0786"
"6900.0000","0.0332","0.0554","-0.0780"
"6920.0000","0.0332","0.0554","-0.0862"
"6940.0000","0.0332","0.0554","-0.0914"
"6960.0000","0.0332","0.0554","-0.0878"
"6980.0000","0.0332","0.0554","-0.0817"
"7000.0000","0.0332","0.0554","-0.0785"
"7020.0000","0.0332","0.0554","-0.0703"
"7040.0000","0.0332","0.0554","-0.0933"
"7060.0000","0.0332","0.0554","-0.0911"
"7080.0000","0.0332","0.0554","-0.0857"
"7100.0000","0.0332","0.0554","-0.0878"
"7120.0000","0.0332","0.0554","-0.0908"
"7140.0000","0.0332","0.0554","-0.0829"
"7160.0000","0.0332","0.0554","-0.0841"
"7180.0000","0.0332","0.0554","-0.0852"
"7200.0000","0.0332","0.0554","-0.0736"
"7220.0000","0.0332","0.0554","-0.0596"
"7240.0000","0.0332","0.0554","-0.0646"
"7260.0000","0.0332","0.0554","-0.0784"
"7280.0000","0.0332","0.0554","-0.0881"
"7300.0000","0.0332","0.0554","-0.0816"
"7320.0000","0.0332","0.0554","-0.0670"
"7340.0000","0.0332","0.0554","-0.0688"
"7360.0000","0.0332","0.0554","-0.0769"
"7380.0000","0.0332","0.0554","-0.0716"
"7400.0000","0.0332","0.0554","-0.0759"
"7420.0000","0.0332","0.0554","-0.0670"
"7440.0000","0.0332","0.0554","-0.0841"
"7460.0000","0.0332","0.0554","-0.0958"
"7480.0000","0.0332","0.0554","-0.0753"
"7500.0000","0.0332","0.0554","-0.0710"
"7520.0000","0.0332","0.0554","-0.0741"
"7540.0000","0.0332","0.0554","-0.0915"
"7560.0000","0.0332","0.0554","-0.0933"
"7580.0000","0.0332","0.0554","-0.0839"
"7600.0000","0.0332","0.0554","-0.0726"
"7620.0000","0.0332","0.0554","-0.0711"
"7640.0000","0.0332","0.0554","-0.0803"
"7660.0000","0.0332","0.0554","-0.0956"
"7680.0000","0.0332","0.0554","-0.0899"
"7700.0000","0.0332","0.0554","-0.0803"
"7720.0000","0.0332","0.0554","-0.0689"
"7740.0000","0.0332","0.0554","-0.0773"
"7760.0000","0.0332","0.0554","-0.0874"
"7780.0000","0.0332","0.0554","-0.0684"
"7800.0000","0.0332","0.0554","-0.0755"
"7820.0000","0.0332","0.0554","-0.0727"
"7840.0000","0.0332","0.0554","-0.0874"
"7860.0000","0.0332","0.0554","-0.0983"
"7880.0000","0.0332","0.0554","-0.0939"
"7900.0000","0.0332","0.0554","-0.0922"
"7920.0000","0.0332","0.0554","-0.0965"
"7940.0000","0.0332","0.0554","-0.1009"
"7960.0000","0.0332","0.0554","-0.0934"
"7980.0000","0.0332","0.0554","-0.0750"
"8000.0000","0.0332","0.0554","-0.0766"
"8020.0000","0.0332","0.0554","-0.0700"
"8040.0000","0.0332","0.0554","-0.0675"
"8060.0000","0.0332","0.0554","-0.0725"
"8080.0000","0.0332","0.0554","-0.0875"
"8100.0000","0.0332","0.0554","-0.0859"
"8120.0000","0.0332","0.0554","-0.0915"
"8140.0000","0.0332","0.0554","-0.0872"
"8160.0000","0.0332","0.0554","-0.0820"
"8180.0000","0.0332","0.0554","-0.0828"
"8200.0000","0.0332","0.0554","-0.0851"
"8220.0000","0.0332","0.0554","-0.0795"
"8240.0000","0.0332","0.0554","-0.0879"
"8260.0000","0.0332","0.0554","-0.0950"
"8280.0000","0.0332","0.0554","-0.0835"
"8300.0000","0.0332","0.0554","-0.0939"
"8320.0000","0.0332","0.0554","-0.0833"
"8340.0000","0.0332","0.0554","-0.0591"
"8360.0000","0.0332","0.0554","-0.0768"
"8380.0000","0.0332","0.0554","-0.0708"
"8400.0000","0.0332","0.0554","-0.0816"
"8420.0000","0.0332","0.0554","-0.0791"
"8440.0000","0.0332","0.0554","-0.0988"
"8460.0000","0.0332","0.0554","-0.1020"
"8480.0000","0.0332","0.0554","-0.0859"
"8500.0000","0.0332","0.0554","-0.0920"
"8520.0000","0.0332","0.0554","-0.1004"
"8540.0000","0.0332","0.0554","-0.0932"
"8560.0000","0.0332","0.0554","-0.0789"
"8580.0000","0.0332","0.0554","-0.0667"
"8600.0000","0.0332","0.0554","-0.0610"
"8620.0000","0.0332","0.0554","-0.0787"
"8640.0000","0.0332","0.0554","-0.0840"
"8660.0000","0.0332","0.0554","-0.0752"
"8680.0000","0.0332","0.0554","-0.0810"
"8700.0000","0.0332","0.0554","-0.0830"
"8720.0000","0.0332","0.0554","-0.0790"
"8740.0000","0.0332","0.0554","-0.0888"
"8760.0000","0.0332","0.0554","-0.0899"
"8780.0000","0.0332","0.0554","-0.0869"
"8800.0000","0.0332","0.0554","-0.0710"
"8820.0000","0.0332","0.0554","-0.0628"
"8840.0000","0.0332","0.0554","-0.0819"
"8860.0000","0.0332","0.0554","-0.0992"
"8880.0000","0.0332","0.0554","-0.0861"
"8900.0000","0.0332","0.0554","-0.0736"
"8920.0000","0.0332","0.0554","-0.0805"
"8940.0000","0.0332","0.0554","-0.0776"
"8960.0000","0.0332","0.0554","-0.0834"
"8980.0000","0.0332","0.0554","-0.0859"
"9000.0000","0.0332","0.0554","-0.0980"
"9020.0000","0.0332","0.0554","-0.0959"
"9040.0000","0.0332","0.0554","-0.0840"
"9060.0000","0.0332","0.0554","-0.0881"
"9080.0000","0.0332","0.0554","-0.0866"
"9100.0000","0.0332","0.0554","-0.0804"
"9120.0000","0.0332","0.0554","-0.0681"
"9140.0000","0.0332","0.0554","-0.0629"
"9160.0000","0.0332","0.0554","-0.0643"
"9180.0000","0.0332","0.0554","-0.0692"
"9200.0000","0.0332","0.0554","-0.0932"
"9220.0000","0.0332","0.0554","-0.0915"
"9240.0000","0.0332","0.0554","-0.0891"
"9260.0000","0.0332","0.0554","-0.0913"
"9280.0000","0.0332","0.0554","-0.0968"
"9300.0000","0.0332","0.0554","-0.0926"
"9320.0000","0.0332","0.0554","-0.0951"
"9340.0000","0.0332","0.0554","-0.0951"
"9360.0000","0.0332","0.0554","-0.0967"
"9380.0000","0.0332","0.0554","-0.1078"
"9400.0000","0.0332","0.0554","-0.0977"
"9420.0000","0.0332","0.0554","-0.0981"
"9440.0000","0.0332","0.0554","-0.0942"
"9460.0000","0.0332","0.0554","-0.0844"
"9480.0000","0.0332","0.0554","-0.0844"
"9500.0000","0.0332","0.0554","-0.0734"
"9520.0000","0.0332","0.0554","-0.0755"
"9540.0000","0.0332","0.0554","-0.0821"
"9560.0000","0.0332","0.0554","-0.0768"
"9580.0000","0.0332","0.0554","-0.0820"
"9600.0000","0.0332","0.0554","-0.0857"
"9620.0000","0.0332","0.0554","-0.0958"
"9640.0000","0.0332","0.0554","-0.0858"
"9660.0000","0.0332","0.0554","-0.0704"
"9680.0000","0.0332","0.0554","-0.0724"
"9700.0000","0.0332","0.0554","-0.0683"
"9720.0000","0.0332","0.0554","-0.0691"
"9740.0000","0.0332","0.0554","-0.0694"
"9760.0000","0.0332","0.0554","-0.0818"
"9780.0000","0.0332","0.0554","-0.0955"
"9800.0000","0.0332","0.0554","-0.0909"
"9820.0000","0.0332","0.0554","-0.0650"
"9840.0000","0.0332","0.0554","-0.0681"
"9860.0000","0.0332","0.0554","-0.0686"
"9880.0000","0.0332","0.0554","-0.0791"
"9900.0000","0.0332","0.0554","-0.0843"
"9920.0000","0.0332","0.0554","-0.0814"
"9940.0000","0.0332","0.0554","-0.0762"
"9960.0000","0.0332","0.0554","-0.0774"
"9980.0000","0.0332","0.0554","-0.0828"
"9999.0000","0.0332","0.0554","-0.0853"
"10000.0000","0.0332","0.0554","-0.0856"
"10020.0000","0.0332","0.0554","-0.0861"
"10022.0000","0.0332","0.0554","-0.0858"
"10042.0000","0.0331","0.0552","-0.0854"
"10062.0000","0.0318","0.0531","-0.0953"
"10082.0000","0.0281","0.0469","-0.1267"
"10102.0000","0.0226","0.0377","-0.1285"
"10122.0000","0.0160","0.0266","-0.1423"
"10142.0000","0.0091","0.0151","-0.1581"
"10162.0000","0.0021","0.0036","-0.1751"
"10182.0000","-0.0048","-0.0081","-0.1986"
"10202.0000","-0.0116","-0.0193","-0.2077"
"10222.0000","-0.0181","-0.0302","-0.2207"
"10242.0000","-0.0248","-0.0413","-0.2327"
"10262.0000","-0.0315","-0.0525","-0.2269"
"10282.0000","-0.0380","-0.0633","-0.2226"
"10302.0000","-0.0444","-0.0740","-0.2323"
"10322.0000","-0.0510","-0.0851","-0.2527"
"10342.0000","-0.0578","-0.0963","-0.2381"
"10362.0000","-0.0643","-0.1072","-0.2431"
"10382.0000","-0.0708","-0.1181","-0.2551"
"10402.0000","-0.0775","-0.1292","-0.2743"
"10422.0000","-0.0843","-0.1405","-0.2857"
"10442.0000","-0.0910","-0.1517","-0.2982"
"10462.0000","-0.0976","-0.1627","-0.2921"
"10482.0000","-0.1043","-0.1739","-0.3015"
"10502.0000","-0.1111","-0.1851","-0.2961"
"10522.0000","-0.1177","-0.1962","-0.2901"
"10542.0000","-0.1241","-0.2069","-0.2996"
"10562.0000","-0.1307","-0.2178","-0.3089"
"10582.0000","-0.1374","-0.2291","-0.3219"
"10602.0000","-0.1441","-0.2401","-0.3415"
"10622.0000","-0.1506","-0.2509","-0.3407"
"10642.0000","-0.1573","-0.2621","-0.3419"
"10662.0000","-0.1642","-0.2736","-0.3321"
"10682.0000","-0.1709","-0.2848","-0.3549"
"10702.0000","-0.1775","-0.2958","-0.3627"
"10722.0000","-0.1842","-0.3070","-0.3712"
"10742.0000","-0.1910","-0.3183","-0.3771"
"10762.0000","-0.1977","-0.3294","-0.3619"
"10782.0000","-0.2043","-0.3405","-0.3615"
"10802.0000","-0.2109","-0.3515","-0.3656"
"10822.0000","-0.2176","-0.3627","-0.3662"
"10842.0000","-0.2243","-0.3738","-0.3691"
"10862.0000","-0.2307","-0.3845","-0.3787"
"10882.0000","-0.2373","-0.3954","-0.3763"
"10902.0000","-0.2441","-0.4068","-0.3742"
"10922.0000","-0.2508","-0.4180","-0.3785"
"10942.0000","-0.2573","-0.4289","-0.3956"
"10962.0000","-0.2640","-0.4400","-0.4079"
"10982.0000","-0.2709","-0.4514","-0.3902"
"11002.0000","-0.2775","-0.4626","-0.3872"
"11022.0000","-0.2841","-0.4735","-0.4135"
"11042.0000","-0.2907","-0.4845","-0.4150"
"11062.0000","-0.2974","-0.4957","-0.4220"
"11082.0000","-0.3041","-0.5068","-0.4401"
"11102.0000","-0.3107","-0.5178","-0.4479"
"11122.0000","-0.3173","-0.5288","-0.4358"
"11142.0000","-0.3240","-0.5401","-0.4380"
"11162.0000","-0.3308","-0.5514","-0.4463"
"11182.0000","-0.3374","-0.5623","-0.4570"
"11202.0000","-0.3440","-0.5733","-0.4503"
"11222.0000","-0.3508","-0.5846","-0.4642"
"11242.0000","-0.3575","-0.5959","-0.4548"
"11262.0000","-0.3640","-0.6067","-0.4568"
"11282.0000","-0.3706","-0.6177","-0.4736"
"11302.0000","-0.3775","-0.6291","-0.4865"
"11322.0000","-0.3842","-0.6403","-0.4745"
"11342.0000","-0.3907","-0.6512","-0.4801"
"11362.0000","-0.3974","-0.6623","-0.4879"
"11382.0000","-0.4041","-0.6735","-0.4973"
"11402.0000","-0.4108","-0.6847","-0.5046"
"11422.0000","-0.4175","-0.6958","-0.5038"
"11442.0000","-0.4241","-0.7069","-0.5144"
"11462.0000","-0.4309","-0.7181","-0.5199"
"11482.0000","-0.4376","-0.7294","-0.5148"
