Time,Displacement,Tensile strain (Displacement),Force
"1840.0000","0.2089","0.3481","-0.0512"
"1860.0000","0.2089","0.3481","-0.0533"
"1880.0000","0.2089","0.3481","-0.0494"
"1900.0000","0.2089","0.3481","-0.0623"
"1920.0000","0.2089","0.3481","-0.0615"
"1940.0000","0.2088","0.3481","-0.0445"
"1960.0000","0.2088","0.3481","-0.0357"
"1980.0000","0.2088","0.3481","-0.0352"
"2000.0000","0.2088","0.3481","-0.0425"
"2020.0000","0.2088","0.3481","-0.0511"
"2040.0000","0.2088","0.3481","-0.0387"
"2060.0000","0.2088","0.3481","-0.0382"
"2080.0000","0.2088","0.3481","-0.0337"
"2100.0000","0.2088","0.3480","-0.0398"
"2120.0000","0.2088","0.3480","-0.0547"
"2140.0000","0.2088","0.3480","-0.0556"
"2160.0000","0.2088","0.3480","-0.0470"
"2180.0000","0.2088","0.3480","-0.0450"
"2200.0000","0.2088","0.3480","-0.0333"
"2220.0000","0.2088","0.3480","-0.0322"
"2240.0000","0.2088","0.3480","-0.0321"
"2260.0000","0.2088","0.3480","-0.0449"
"2280.0000","0.2088","0.3480","-0.0647"
"2300.0000","0.2088","0.3480","-0.0522"
"2320.0000","0.2088","0.3480","-0.0408"
"2340.0000","0.2088","0.3480","-0.0419"
"2360.0000","0.2088","0.3480","-0.0643"
"2380.0000","0.2088","0.3480","-0.0693"
"2400.0000","0.2088","0.3480","-0.0447"
"2420.0000","0.2088","0.3480","-0.0426"
"2440.0000","0.2088","0.3480","-0.0439"
"2460.0000","0.2088","0.3480","-0.0610"
"2480.0000","0.2088","0.3480","-0.0753"
"2500.0000","0.2088","0.3480","-0.0647"
"2520.0000","0.2088","0.3480","-0.0615"
"2540.0000","0.2088","0.3480","-0.0603"
"2560.0000","0.2088","0.3480","-0.0531"
"2580.0000","0.2088","0.3480","-0.0524"
"2600.0000","0.2088","0.3480","-0.0493"
"2620.0000","0.2088","0.3480","-0.0517"
"2640.0000","0.2088","0.3480","-0.0353"
"2660.0000","0.2088","0.3480","-0.0290"
"2680.0000","0.2088","0.3480","-0.0236"
"2700.0000","0.2088","0.3480","-0.0309"
"2720.0000","0.2088","0.3480","-0.0508"
"2740.0000","0.2088","0.3480","-0.0575"
"2760.0000","0.2088","0.3480","-0.0470"
"2780.0000","0.2088","0.3480","-0.0389"
"2800.0000","0.2088","0.3480","-0.0573"
"2820.0000","0.2088","0.3480","-0.0587"
"2840.0000","0.2088","0.3480","-0.0581"
"2860.0000","0.2088","0.3480","-0.0412"
"2880.0000","0.2088","0.3480","-0.0443"
"2900.0000","0.2088","0.3480","-0.0535"
"2920.0000","0.2088","0.3480","-0.0523"
"2940.0000","0.2088","0.3480","-0.0540"
"2960.0000","0.2088","0.3480","-0.0474"
"2980.0000","0.2088","0.3480","-0.0343"
"3000.0000","0.2088","0.3480","-0.0426"
"3020.0000","0.2088","0.3480","-0.0490"
"3040.0000","0.2088","0.3480","-0.0421"
"3060.0000","0.2088","0.3480","-0.0457"
"3080.0000","0.2088","0.3480","-0.0615"
"3100.0000","0.2088","0.3480","-0.0521"
"3120.0000","0.2088","0.3480","-0.0399"
"3140.0000","0.2088","0.3480","-0.0384"
"3160.0000","0.2088","0.3480","-0.0347"
"3180.0000","0.2088","0.3480","-0.0535"
"3200.0000","0.2088","0.3480","-0.0609"
"3220.0000","0.2088","0.3480","-0.0500"
"3240.0000","0.2088","0.3480","-0.0546"
"3260.0000","0.2088","0.3480","-0.0525"
"3280.0000","0.2088","0.3480","-0.0564"
"3300.0000","0.2088","0.3480","-0.0380"
"3320.0000","0.2088","0.3480","-0.0244"
"3340.0000","0.2088","0.3480","-0.0488"
"3360.0000","0.2088","0.3480","-0.0532"
"3380.0000","0.2088","0.3480","-0.0393"
"3400.0000","0.2088","0.3480","-0.0351"
"3420.0000","0.2088","0.3480","-0.0361"
"3440.0000","0.2088","0.3480","-0.0408"
"3460.0000","0.2088","0.3480","-0.0392"
"3480.0000","0.2088","0.3480","-0.0463"
"3500.0000","0.2088","0.3480","-0.0478"
"3520.0000","0.2088","0.3480","-0.0479"
"3540.0000","0.2088","0.3480","-0.0486"
"3560.0000","0.2088","0.3480","-0.0435"
"3580.0000","0.2088","0.3480","-0.0450"
"3600.0000","0.2088","0.3480","-0.0704"
"3620.0000","0.2088","0.3480","-0.0733"
"3640.0000","0.2088","0.3480","-0.0463"
"3660.0000","0.2088","0.3480","-0.0331"
"3680.0000","0.2088","0.3480","-0.0448"
"3700.0000","0.2088","0.3480","-0.0460"
"3720.0000","0.2088","0.3480","-0.0395"
"3740.0000","0.2088","0.3480","-0.0457"
"3760.0000","0.2088","0.3480","-0.0489"
"3780.0000","0.2088","0.3480","-0.0603"
"3800.0000","0.2088","0.3480","-0.0572"
"3820.0000","0.2088","0.3480","-0.0394"
"3840.0000","0.2088","0.3480","-0.0412"
"3860.0000","0.2088","0.3480","-0.0523"
"3880.0000","0.2088","0.3480","-0.0568"
"3900.0000","0.2088","0.3480","-0.0444"
"3920.0000","0.2088","0.3480","-0.0509"
"3940.0000","0.2088","0.3480","-0.0547"
"3960.0000","0.2088","0.3480","-0.0534"
"3980.0000","0.2088","0.3480","-0.0402"
"4000.0000","0.2088","0.3480","-0.0387"
"4020.0000","0.2088","0.3480","-0.0445"
"4040.0000","0.2088","0.3480","-0.0382"
"4060.0000","0.2088","0.3480","-0.0489"
"4080.0000","0.2088","0.3480","-0.0359"
"4100.0000","0.2088","0.3480","-0.0357"
"4120.0000","0.2088","0.3480","-0.0385"
"4140.0000","0.2088","0.3480","-0.0377"
"4160.0000","0.2088","0.3480","-0.0489"
"4180.0000","0.2088","0.3480","-0.0481"
"4200.0000","0.2088","0.3480","-0.0559"
"4220.0000","0.2088","0.3480","-0.0528"
"4240.0000","0.2088","0.3480","-0.0351"
"4260.0000","0.2088","0.3480","-0.0405"
"4280.0000","0.2088","0.3480","-0.0539"
"4300.0000","0.2088","0.3480","-0.0611"
"4320.0000","0.2088","0.3480","-0.0579"
"4340.0000","0.2088","0.3480","-0.0660"
"4360.0000","0.2088","0.3480","-0.0663"
"4380.0000","0.2088","0.3480","-0.0547"
"4400.0000","0.2088","0.3480","-0.0425"
"4420.0000","0.2088","0.3480","-0.0493"
"4440.0000","0.2088","0.3480","-0.0751"
"4460.0000","0.2088","0.3480","-0.0593"
"4480.0000","0.2088","0.3480","-0.0369"
"4500.0000","0.2088","0.3480","-0.0308"
"4520.0000","0.2088","0.3480","-0.0412"
"4540.0000","0.2088","0.3480","-0.0665"
"4560.0000","0.2088","0.3480","-0.0642"
"4580.0000","0.2088","0.3480","-0.0478"
"4600.0000","0.2088","0.3480","-0.0346"
"4620.0000","0.2088","0.3480","-0.0207"
"4640.0000","0.2088","0.3480","-0.0319"
"4660.0000","0.2088","0.3480","-0.0433"
"4680.0000","0.2088","0.3480","-0.0410"
"4700.0000","0.2088","0.3480","-0.0497"
"4720.0000","0.2088","0.3480","-0.0542"
"4740.0000","0.2088","0.3480","-0.0507"
"4760.0000","0.2088","0.3480","-0.0575"
"4780.0000","0.2088","0.3480","-0.0620"
"4800.0000","0.2088","0.3480","-0.0513"
"4820.0000","0.2088","0.3480","-0.0481"
"4840.0000","0.2088","0.3480","-0.0618"
"4860.0000","0.2088","0.3480","-0.0504"
"4880.0000","0.2088","0.3480","-0.0527"
"4900.0000","0.2088","0.3480","-0.0586"
"4920.0000","0.2088","0.3480","-0.0550"
"4940.0000","0.2088","0.3480","-0.0472"
"4960.0000","0.2088","0.3480","-0.0460"
"4980.0000","0.2088","0.3480","-0.0518"
"5000.0000","0.2088","0.3480","-0.0398"
"5020.0000","0.2088","0.3480","-0.0402"
"5040.0000","0.2088","0.3480","-0.0541"
"5060.0000","0.2088","0.3480","-0.0455"
"5080.0000","0.2088","0.3480","-0.0384"
"5100.0000","0.2088","0.3480","-0.0404"
"5120.0000","0.2088","0.3480","-0.0459"
"5140.0000","0.2088","0.3480","-0.0407"
"5160.0000","0.2088","0.3480","-0.0306"
"5180.0000","0.2088","0.3480","-0.0473"
"5200.0000","0.2088","0.3480","-0.0556"
"5220.0000","0.2088","0.3480","-0.0605"
"5240.0000","0.2088","0.3480","-0.0653"
"5260.0000","0.2088","0.3480","-0.0537"
"5280.0000","0.2088","0.3480","-0.0593"
"5300.0000","0.2088","0.3480","-0.0467"
"5320.0000","0.2088","0.3480","-0.0494"
"5340.0000","0.2088","0.3480","-0.0480"
"5360.0000","0.2088","0.3480","-0.0502"
"5380.0000","0.2088","0.3480","-0.0423"
"5400.0000","0.2088","0.3480","-0.0491"
"5420.0000","0.2088","0.3480","-0.0512"
"5440.0000","0.2088","0.3480","-0.0451"
"5460.0000","0.2088","0.3480","-0.0361"
"5480.0000","0.2088","0.3480","-0.0409"
"5500.0000","0.2088","0.3480","-0.0538"
"5520.0000","0.2088","0.3480","-0.0590"
"5540.0000","0.2088","0.3480","-0.0621"
"5560.0000","0.2088","0.3480","-0.0557"
"5580.0000","0.2088","0.3480","-0.0592"
"5600.0000","0.2088","0.3480","-0.0389"
"5620.0000","0.2088","0.3480","-0.0251"
"5640.0000","0.2088","0.3480","-0.0153"
"5660.0000","0.2088","0.3480","-0.0219"
"5680.0000","0.2088","0.3480","-0.0426"
"5700.0000","0.2088","0.3480","-0.0432"
"5720.0000","0.2088","0.3480","-0.0343"
"5740.0000","0.2088","0.3480","-0.0359"
"5760.0000","0.2088","0.3480","-0.0401"
"5780.0000","0.2088","0.3480","-0.0401"
"5800.0000","0.2088","0.3480","-0.0447"
"5820.0000","0.2088","0.3480","-0.0508"
"5840.0000","0.2088","0.3480","-0.0475"
"5860.0000","0.2088","0.3480","-0.0549"
"5880.0000","0.2088","0.3480","-0.0505"
"5900.0000","0.2088","0.3480","-0.0450"
"5920.0000","0.2088","0.3480","-0.0491"
"5940.0000","0.2088","0.3480","-0.0657"
"5960.0000","0.2088","0.3480","-0.0644"
"5980.0000","0.2088","0.3480","-0.0435"
"6000.0000","0.2088","0.3480","-0.0382"
"6020.0000","0.2088","0.3480","-0.0400"
"6040.0000","0.2088","0.3480","-0.0374"
"6060.0000","0.2088","0.3480","-0.0441"
"6080.0000","0.2088","0.3480","-0.0570"
"6100.0000","0.2088","0.3480","-0.0648"
"6120.0000","0.2088","0.3480","-0.0516"
"6140.0000","0.2088","0.3480","-0.0458"
"6160.0000","0.2088","0.3480","-0.0372"
"6180.0000","0.2088","0.3480","-0.0523"
"6200.0000","0.2088","0.3480","-0.0526"
"6220.0000","0.2088","0.3480","-0.0461"
"6240.0000","0.2088","0.3480","-0.0459"
"6260.0000","0.2088","0.3480","-0.0450"
"6280.0000","0.2088","0.3480","-0.0492"
"6300.0000","0.2088","0.3480","-0.0492"
"6320.0000","0.2088","0.3480","-0.0369"
"6340.0000","0.2088","0.3480","-0.0468"
"6360.0000","0.2088","0.3480","-0.0439"
"6380.0000","0.2088","0.3480","-0.0387"
"6400.0000","0.2088","0.3480","-0.0414"
"6420.0000","0.2088","0.3480","-0.0518"
"6440.0000","0.2088","0.3480","-0.0425"
"6460.0000","0.2088","0.3480","-0.0299"
"6480.0000","0.2088","0.3480","-0.0392"
"6500.0000","0.2088","0.3480","-0.0435"
"6520.0000","0.2088","0.3480","-0.0606"
"6540.0000","0.2088","0.3480","-0.0589"
"6560.0000","0.2088","0.3480","-0.0533"
"6580.0000","0.2088","0.3480","-0.0559"
"6600.0000","0.2088","0.3480","-0.0538"
"6620.0000","0.2088","0.3480","-0.0533"
"6640.0000","0.2088","0.3480","-0.0510"
"6660.0000","0.2088","0.3480","-0.0447"
"6680.0000","0.2088","0.3480","-0.0337"
"6700.0000","0.2088","0.3480","-0.0378"
"6720.0000","0.2088","0.3480","-0.0416"
"6740.0000","0.2088","0.3480","-0.0451"
"6760.0000","0.2088","0.3480","-0.0395"
"6780.0000","0.2088","0.3480","-0.0504"
"6800.0000","0.2088","0.3480","-0.0550"
"6820.0000","0.2088","0.3480","-0.0422"
"6840.0000","0.2088","0.3480","-0.0472"
"6860.0000","0.2088","0.3480","-0.0505"
"6880.0000","0.2088","0.3480","-0.0469"
"6900.0000","0.2088","0.3480","-0.0500"
"6920.0000","0.2088","0.3480","-0.0415"
"6940.0000","0.2088","0.3480","-0.0512"
"6960.0000","0.2088","0.3480","-0.0422"
"6980.0000","0.2088","0.3480","-0.0316"
"7000.0000","0.2088","0.3480","-0.0373"
"7020.0000","0.2088","0.3480","-0.0447"
"7040.0000","0.2088","0.3480","-0.0345"
"7060.0000","0.2088","0.3480","-0.0433"
"7080.0000","0.2088","0.3480","-0.0566"
"7100.0000","0.2088","0.3480","-0.0654"
"7120.0000","0.2088","0.3480","-0.0385"
"7140.0000","0.2088","0.3480","-0.0326"
"7160.0000","0.2088","0.3480","-0.0475"
"7180.0000","0.2088","0.3480","-0.0587"
"7200.0000","0.2088","0.3480","-0.0586"
"7220.0000","0.2088","0.3480","-0.0561"
"7240.0000","0.2088","0.3480","-0.0351"
"7260.0000","0.2088","0.3480","-0.0211"
"7280.0000","0.2088","0.3480","-0.0308"
"7300.0000","0.2088","0.3480","-0.0311"
"7320.0000","0.2088","0.3480","-0.0536"
"7340.0000","0.2088","0.3480","-0.0506"
"7360.0000","0.2088","0.3480","-0.0564"
"7380.0000","0.2088","0.3480","-0.0423"
"7400.0000","0.2088","0.3480","-0.0499"
"7420.0000","0.2088","0.3480","-0.0540"
"7440.0000","0.2088","0.3480","-0.0633"
"7460.0000","0.2088","0.3480","-0.0606"
"7480.0000","0.2088","0.3480","-0.0336"
"7500.0000","0.2088","0.3480","-0.0257"
"7520.0000","0.2088","0.3480","-0.0459"
"7540.0000","0.2088","0.3480","-0.0447"
"7560.0000","0.2088","0.3480","-0.0473"
"7580.0000","0.2088","0.3480","-0.0476"
"7600.0000","0.2088","0.3480","-0.0384"
"7620.0000","0.2088","0.3480","-0.0381"
"7640.0000","0.2088","0.3480","-0.0340"
"7660.0000","0.2088","0.3480","-0.0490"
"7680.0000","0.2088","0.3480","-0.0463"
"7700.0000","0.2088","0.3480","-0.0602"
"7720.0000","0.2088","0.3480","-0.0541"
"7740.0000","0.2088","0.3480","-0.0552"
"7760.0000","0.2088","0.3480","-0.0442"
"7780.0000","0.2088","0.3480","-0.0413"
"7800.0000","0.2088","0.3480","-0.0388"
"7820.0000","0.2088","0.3480","-0.0499"
"7840.0000","0.2088","0.3480","-0.0705"
"7860.0000","0.2088","0.3480","-0.0633"
"7880.0000","0.2088","0.3480","-0.0579"
"7900.0000","0.2088","0.3480","-0.0615"
"7920.0000","0.2088","0.3480","-0.0506"
"7940.0000","0.2088","0.3480","-0.0398"
"7960.0000","0.2088","0.3480","-0.0550"
"7980.0000","0.2088","0.3480","-0.0560"
"8000.0000","0.2088","0.3480","-0.0432"
"8020.0000","0.2088","0.3480","-0.0341"
"8040.0000","0.2088","0.3480","-0.0354"
"8060.0000","0.2088","0.3480","-0.0402"
"8080.0000","0.2088","0.3480","-0.0373"
"8100.0000","0.2088","0.3480","-0.0265"
"8120.0000","0.2088","0.3480","-0.0198"
"8140.0000","0.2088","0.3480","-0.0392"
"8160.0000","0.2088","0.3480","-0.0461"
"8180.0000","0.2088","0.3480","-0.0638"
"8200.0000","0.2088","0.3480","-0.0703"
"8220.0000","0.2088","0.3480","-0.0614"
"8240.0000","0.2088","0.3480","-0.0491"
"8260.0000","0.2088","0.3480","-0.0615"
"8280.0000","0.2088","0.3480","-0.0505"
"8300.0000","0.2088","0.3480","-0.0429"
"8320.0000","0.2088","0.3480","-0.0272"
"8340.0000","0.2088","0.3480","-0.0295"
"8360.0000","0.2088","0.3480","-0.0263"
"8380.0000","0.2088","0.3480","-0.0455"
"8400.0000","0.2088","0.3480","-0.0548"
"8420.0000","0.2088","0.3480","-0.0554"
"8440.0000","0.2088","0.3480","-0.0584"
"8460.0000","0.2088","0.3480","-0.0395"
"8480.0000","0.2088","0.3480","-0.0235"
"8500.0000","0.2088","0.3480","-0.0433"
"8520.0000","0.2088","0.3480","-0.0430"
"8540.0000","0.2088","0.3480","-0.0404"
"8560.0000","0.2088","0.3480","-0.0217"
"8580.0000","0.2088","0.3480","-0.0270"
"8600.0000","0.2088","0.3480","-0.0468"
"8620.0000","0.2088","0.3480","-0.0605"
"8640.0000","0.2088","0.3480","-0.0580"
"8660.0000","0.2088","0.3480","-0.0488"
"8680.0000","0.2088","0.3480","-0.0459"
"8700.0000","0.2088","0.3480","-0.0550"
"8720.0000","0.2088","0.3480","-0.0440"
"8740.0000","0.2088","0.3480","-0.0351"
"8760.0000","0.2088","0.3480","-0.0606"
"8780.0000","0.2088","0.3480","-0.0606"
"8800.0000","0.2088","0.3480","-0.0382"
"8820.0000","0.2088","0.3480","-0.0447"
"8840.0000","0.2088","0.3480","-0.0653"
"8860.0000","0.2088","0.3480","-0.0627"
"8880.0000","0.2088","0.3480","-0.0422"
"8900.0000","0.2088","0.3480","-0.0294"
"8920.0000","0.2088","0.3480","-0.0319"
"8940.0000","0.2088","0.3480","-0.0336"
"8960.0000","0.2088","0.3480","-0.0530"
"8980.0000","0.2088","0.3480","-0.0363"
"9000.0000","0.2088","0.3480","-0.0274"
"9020.0000","0.2088","0.3480","-0.0314"
"9040.0000","0.2088","0.3480","-0.0488"
"9060.0000","0.2088","0.3480","-0.0527"
"9080.0000","0.2088","0.3480","-0.0504"
"9100.0000","0.2088","0.3480","-0.0607"
"9120.0000","0.2088","0.3480","-0.0795"
"9140.0000","0.2088","0.3480","-0.0622"
"9160.0000","0.2088","0.3480","-0.0595"
"9180.0000","0.2088","0.3480","-0.0545"
"9200.0000","0.2088","0.3480","-0.0419"
"9220.0000","0.2088","0.3480","-0.0451"
"9240.0000","0.2088","0.3480","-0.0334"
"9260.0000","0.2088","0.3480","-0.0245"
"9280.0000","0.2088","0.3480","-0.0410"
"9300.0000","0.2088","0.3480","-0.0559"
"9320.0000","0.2088","0.3480","-0.0623"
"9340.0000","0.2088","0.3480","-0.0612"
"9360.0000","0.2088","0.3480","-0.0484"
"9380.0000","0.2088","0.3480","-0.0441"
"9400.0000","0.2088","0.3480","-0.0548"
"9420.0000","0.2088","0.3480","-0.0329"
"9440.0000","0.2088","0.3480","-0.0397"
"9460.0000","0.2088","0.3480","-0.0355"
"9480.0000","0.2088","0.3480","-0.0357"
"9500.0000","0.2088","0.3480","-0.0486"
"9520.0000","0.2088","0.3480","-0.0614"
"9540.0000","0.2088","0.3480","-0.0650"
"9560.0000","0.2088","0.3480","-0.0574"
"9580.0000","0.2088","0.3480","-0.0517"
"9600.0000","0.2088","0.3480","-0.0499"
"9620.0000","0.2088","0.3480","-0.0513"
"9640.0000","0.2088","0.3480","-0.0507"
"9660.0000","0.2088","0.3480","-0.0609"
"9680.0000","0.2088","0.3480","-0.0664"
"9700.0000","0.2088","0.3480","-0.0500"
"9720.0000","0.2088","0.3480","-0.0433"
"9740.0000","0.2088","0.3480","-0.0397"
"9760.0000","0.2088","0.3480","-0.0536"
"9780.0000","0.2088","0.3480","-0.0788"
"9800.0000","0.2088","0.3480","-0.0681"
"9820.0000","0.2088","0.3480","-0.0503"
"9840.0000","0.2088","0.3480","-0.0461"
"9860.0000","0.2088","0.3480","-0.0390"
"9880.0000","0.2088","0.3480","-0.0480"
"9900.0000","0.2088","0.3480","-0.0513"
"9920.0000","0.2088","0.3480","-0.0473"
"9940.0000","0.2088","0.3480","-0.0358"
"9960.0000","0.2088","0.3480","-0.0328"
"9980.0000","0.2088","0.3480","-0.0336"
"9999.0000","0.2088","0.3480","-0.0323"
"10000.0000","0.2088","0.3480","-0.0321"
"10014.0000","0.2088","0.3480","-0.0278"
"10034.0000","0.2087","0.3479","-0.0380"
"10054.0000","0.2074","0.3457","-0.0664"
"10074.0000","0.2036","0.3393","-0.0828"
"10094.0000","0.1980","0.3300","-0.0970"
"10114.0000","0.1912","0.3187","-0.1069"
"10134.0000","0.1842","0.3070","-0.1314"
"10154.0000","0.1775","0.2958","-0.1494"
"10174.0000","0.1709","0.2848","-0.1514"
"10194.0000","0.1641","0.2735","-0.1659"
"10214.0000","0.1572","0.2621","-0.1703"
"10234.0000","0.1507","0.2511","-0.1661"
"10254.0000","0.1441","0.2401","-0.1765"
"10274.0000","0.1374","0.2289","-0.1875"
"10294.0000","0.1307","0.2178","-0.2049"
"10314.0000","0.1241","0.2069","-0.2183"
"10334.0000","0.1176","0.1960","-0.2164"
"10354.0000","0.1110","0.1851","-0.2046"
"10374.0000","0.1044","0.1739","-0.2079"
"10394.0000","0.0978","0.1629","-0.2089"
"10414.0000","0.0913","0.1522","-0.2133"
"10434.0000","0.0847","0.1412","-0.2173"
"10454.0000","0.0779","0.1298","-0.2406"
"10474.0000","0.0712","0.1187","-0.2504"
"10494.0000","0.0647","0.1078","-0.2349"
"10514.0000","0.0579","0.0965","-0.2383"
"10534.0000","0.0510","0.0851","-0.2447"
"10554.0000","0.0444","0.0740","-0.2456"
"10574.0000","0.0379","0.0632","-0.2457"
"10594.0000","0.0313","0.0521","-0.2491"
"10614.0000","0.0246","0.0410","-0.2634"
"10634.0000","0.0180","0.0300","-0.2760"
"10654.0000","0.0115","0.0191","-0.2821"
"10674.0000","0.0049","0.0081","-0.2791"
"10694.0000","-0.0019","-0.0032","-0.2894"
"10714.0000","-0.0087","-0.0145","-0.2903"
"10734.0000","-0.0153","-0.0254","-0.2946"
"10754.0000","-0.0220","-0.0366","-0.2984"
"10774.0000","-0.0288","-0.0480","-0.3031"
"10794.0000","-0.0355","-0.0592","-0.3097"
"10814.0000","-0.0420","-0.0700","-0.3222"
"10834.0000","-0.0486","-0.0810","-0.3345"
"10854.0000","-0.0554","-0.0923","-0.3490"
"10874.0000","-0.0620","-0.1034","-0.3467"
"10894.0000","-0.0686","-0.1143","-0.3555"
"10914.0000","-0.0753","-0.1255","-0.3439"
"10934.0000","-0.0821","-0.1368","-0.3408"
"10954.0000","-0.0888","-0.1480","-0.3458"
"10974.0000","-0.0955","-0.1592","-0.3473"
"10994.0000","-0.1022","-0.1703","-0.3445"
"11014.0000","-0.1090","-0.1816","-0.3519"
"11034.0000","-0.1157","-0.1928","-0.3629"
"11054.0000","-0.1221","-0.2036","-0.3815"
"11074.0000","-0.1286","-0.2143","-0.3913"
"11094.0000","-0.1353","-0.2255","-0.4026"
"11114.0000","-0.1420","-0.2366","-0.3982"
"11134.0000","-0.1485","-0.2475","-0.3929"
"11154.0000","-0.1551","-0.2585","-0.3906"
"11174.0000","-0.1620","-0.2699","-0.3884"
"11194.0000","-0.1687","-0.2812","-0.4115"
"11214.0000","-0.1753","-0.2922","-0.4097"
"11234.0000","-0.1820","-0.3033","-0.4166"
"11254.0000","-0.1888","-0.3146","-0.4183"
"11274.0000","-0.1954","-0.3257","-0.4181"
"11294.0000","-0.2020","-0.3367","-0.4234"
"11314.0000","-0.2086","-0.3476","-0.4183"
"11334.0000","-0.2153","-0.3588","-0.4328"
"11354.0000","-0.2221","-0.3702","-0.4339"
"11374.0000","-0.2287","-0.3812","-0.4334"
"11394.0000","-0.2352","-0.3920","-0.4380"
"11414.0000","-0.2420","-0.4033","-0.4460"
"11434.0000","-0.2488","-0.4146","-0.4429"
"11454.0000","-0.2553","-0.4256","-0.4346"
"11474.0000","-0.2619","-0.4366","-0.4553"
"11494.0000","-0.2688","-0.4479","-0.4602"
"11514.0000","-0.2755","-0.4592","-0.4601"
"11534.0000","-0.2820","-0.4700","-0.4760"
