1,Time,Displacement,Tensile strain (Displacement),Force
"","2540.0000","-0.3588","-0.4124","-0.0169"
"","2559.9999","-0.3588","-0.4124","-0.0168"
"","2579.9999","-0.3588","-0.4124","-0.0168"
"","2599.9999","-0.3588","-0.4124","-0.0169"
"","2619.9999","-0.3588","-0.4124","-0.0172"
"","2640.0001","-0.3588","-0.4124","-0.0171"
"","2660.0001","-0.3588","-0.4124","-0.0171"
"","2680.0001","-0.3588","-0.4124","-0.0169"
"","2700.0000","-0.3588","-0.4124","-0.0171"
"","2720.0000","-0.3588","-0.4124","-0.0172"
"","2740.0000","-0.3588","-0.4124","-0.0172"
"","2760.0000","-0.3588","-0.4124","-0.0173"
"","2780.0000","-0.3588","-0.4124","-0.0175"
"","2800.0000","-0.3588","-0.4124","-0.0177"
"","2819.9999","-0.3588","-0.4124","-0.0175"
"","2839.9999","-0.3588","-0.4124","-0.0172"
"","2859.9999","-0.3588","-0.4124","-0.0173"
"","2880.0001","-0.3588","-0.4124","-0.0172"
"","2900.0001","-0.3588","-0.4124","-0.0171"
"","2920.0001","-0.3588","-0.4124","-0.0171"
"","2940.0001","-0.3588","-0.4124","-0.0172"
"","2960.0000","-0.3588","-0.4124","-0.0169"
"","2980.0000","-0.3588","-0.4124","-0.0169"
"","3000.0000","-0.3588","-0.4124","-0.0169"
"","3020.0000","-0.3588","-0.4124","-0.0167"
"","3040.0000","-0.3588","-0.4124","-0.0169"
"","3059.9999","-0.3588","-0.4124","-0.0169"
"","3079.9999","-0.3588","-0.4124","-0.0172"
"","3099.9999","-0.3588","-0.4124","-0.0172"
"","3119.9999","-0.3588","-0.4124","-0.0171"
"","3140.0001","-0.3588","-0.4124","-0.0173"
"","3160.0001","-0.3588","-0.4124","-0.0170"
"","3180.0001","-0.3588","-0.4124","-0.0169"
"","3200.0000","-0.3588","-0.4124","-0.0169"
"","3220.0000","-0.3588","-0.4124","-0.0171"
"","3240.0000","-0.3588","-0.4124","-0.0171"
"","3260.0000","-0.3588","-0.4124","-0.0170"
"","3280.0000","-0.3588","-0.4124","-0.0173"
"","3300.0000","-0.3588","-0.4124","-0.0174"
"","3319.9999","-0.3588","-0.4124","-0.0179"
"","3339.9999","-0.3588","-0.4124","-0.0177"
"","3359.9999","-0.3588","-0.4124","-0.0175"
"","3380.0001","-0.3588","-0.4124","-0.0179"
"","3400.0001","-0.3588","-0.4124","-0.0184"
"","3420.0001","-0.3588","-0.4124","-0.0183"
"","3440.0001","-0.3588","-0.4124","-0.0184"
"","3460.0000","-0.3588","-0.4124","-0.0187"
"","3480.0000","-0.3588","-0.4124","-0.0187"
"","3500.0000","-0.3588","-0.4124","-0.0189"
"","3520.0000","-0.3588","-0.4124","-0.0191"
"","3540.0000","-0.3588","-0.4124","-0.0192"
"","3559.9999","-0.3588","-0.4124","-0.0191"
"","3579.9999","-0.3588","-0.4124","-0.0195"
"","3599.9999","-0.3588","-0.4124","-0.0192"
"","3619.9999","-0.3588","-0.4124","-0.0194"
"","3640.0001","-0.3588","-0.4124","-0.0191"
"","3660.0001","-0.3588","-0.4124","-0.0190"
"","3680.0001","-0.3588","-0.4124","-0.0190"
"","3700.0000","-0.3588","-0.4124","-0.0190"
"","3720.0000","-0.3588","-0.4124","-0.0190"
"","3740.0000","-0.3588","-0.4124","-0.0187"
"","3760.0000","-0.3588","-0.4124","-0.0184"
"","3780.0000","-0.3588","-0.4124","-0.0184"
"","3800.0000","-0.3588","-0.4124","-0.0182"
"","3819.9999","-0.3588","-0.4124","-0.0179"
"","3839.9999","-0.3588","-0.4124","-0.0179"
"","3859.9999","-0.3588","-0.4124","-0.0181"
"","3880.0001","-0.3588","-0.4124","-0.0181"
"","3900.0001","-0.3588","-0.4124","-0.0179"
"","3920.0001","-0.3588","-0.4124","-0.0178"
"","3940.0001","-0.3588","-0.4124","-0.0177"
"","3960.0000","-0.3588","-0.4124","-0.0175"
"","3980.0000","-0.3588","-0.4124","-0.0175"
"","4000.0000","-0.3588","-0.4124","-0.0174"
"","4020.0000","-0.3588","-0.4124","-0.0177"
"","4040.0000","-0.3588","-0.4124","-0.0183"
"","4059.9999","-0.3588","-0.4124","-0.0190"
"","4079.9999","-0.3588","-0.4124","-0.0197"
"","4099.9999","-0.3588","-0.4124","-0.0207"
"","4119.9999","-0.3588","-0.4124","-0.0220"
"","4139.9999","-0.3588","-0.4124","-0.0232"
"","4159.9998","-0.3588","-0.4124","-0.0241"
"","4179.9998","-0.3588","-0.4124","-0.0249"
"","4199.9998","-0.3588","-0.4124","-0.0252"
"","4219.9998","-0.3588","-0.4124","-0.0251"
"","4239.9998","-0.3588","-0.4124","-0.0250"
"","4260.0002","-0.3588","-0.4124","-0.0254"
"","4280.0002","-0.3588","-0.4124","-0.0259"
"","4300.0002","-0.3588","-0.4124","-0.0258"
"","4320.0002","-0.3588","-0.4124","-0.0256"
"","4340.0002","-0.3588","-0.4124","-0.0258"
"","4360.0001","-0.3588","-0.4124","-0.0260"
"","4380.0001","-0.3588","-0.4124","-0.0257"
"","4400.0001","-0.3588","-0.4124","-0.0253"
"","4420.0001","-0.3588","-0.4124","-0.0252"
"","4440.0001","-0.3588","-0.4124","-0.0253"
"","4460.0000","-0.3588","-0.4124","-0.0253"
"","4480.0000","-0.3588","-0.4124","-0.0252"
"","4500.0000","-0.3588","-0.4124","-0.0247"
"","4520.0000","-0.3588","-0.4124","-0.0247"
"","4540.0000","-0.3588","-0.4124","-0.0245"
"","4559.9999","-0.3588","-0.4124","-0.0249"
"","4579.9999","-0.3588","-0.4124","-0.0253"
"","4599.9999","-0.3588","-0.4124","-0.0254"
"","4619.9999","-0.3588","-0.4124","-0.0256"
"","4639.9999","-0.3588","-0.4124","-0.0254"
"","4659.9998","-0.3588","-0.4124","-0.0254"
"","4679.9998","-0.3588","-0.4124","-0.0252"
"","4699.9998","-0.3588","-0.4124","-0.0256"
"","4719.9998","-0.3588","-0.4124","-0.0252"
"","4739.9998","-0.3588","-0.4124","-0.0251"
"","4760.0002","-0.3588","-0.4124","-0.0253"
"","4780.0002","-0.3588","-0.4124","-0.0251"
"","4800.0002","-0.3588","-0.4124","-0.0250"
"","4820.0002","-0.3588","-0.4124","-0.0246"
"","4840.0002","-0.3588","-0.4124","-0.0239"
"","4860.0001","-0.3588","-0.4124","-0.0235"
"","4880.0001","-0.3588","-0.4124","-0.0231"
"","4900.0001","-0.3588","-0.4124","-0.0221"
"","4920.0001","-0.3588","-0.4124","-0.0207"
"","4940.0001","-0.3588","-0.4124","-0.0188"
"","4960.0000","-0.3588","-0.4124","-0.0162"
"","4980.0000","-0.3588","-0.4124","-0.0139"
"","5000.0000","-0.3588","-0.4124","-0.0128"
"","5020.0000","-0.3588","-0.4124","-0.0126"
"","5040.0000","-0.3588","-0.4124","-0.0126"
"","5059.9999","-0.3588","-0.4124","-0.0128"
"","5079.9999","-0.3588","-0.4124","-0.0126"
"","5099.9999","-0.3588","-0.4124","-0.0128"
"","5119.9999","-0.3588","-0.4124","-0.0137"
"","5139.9999","-0.3588","-0.4124","-0.0143"
"","5159.9998","-0.3588","-0.4124","-0.0145"
"","5179.9998","-0.3588","-0.4124","-0.0146"
"","5199.9998","-0.3588","-0.4124","-0.0153"
"","5219.9998","-0.3588","-0.4124","-0.0154"
"","5239.9998","-0.3588","-0.4124","-0.0159"
"","5260.0002","-0.3588","-0.4124","-0.0163"
"","5280.0002","-0.3588","-0.4124","-0.0163"
"","5300.0002","-0.3588","-0.4124","-0.0166"
"","5320.0002","-0.3588","-0.4124","-0.0167"
"","5340.0002","-0.3588","-0.4124","-0.0166"
"","5360.0001","-0.3588","-0.4124","-0.0166"
"","5380.0001","-0.3588","-0.4124","-0.0168"
"","5400.0001","-0.3588","-0.4124","-0.0169"
"","5420.0001","-0.3588","-0.4124","-0.0169"
"","5440.0001","-0.3588","-0.4124","-0.0170"
"","5460.0000","-0.3588","-0.4124","-0.0170"
"","5480.0000","-0.3588","-0.4124","-0.0169"
"","5500.0000","-0.3588","-0.4124","-0.0169"
"","5520.0000","-0.3588","-0.4124","-0.0172"
"","5540.0000","-0.3588","-0.4124","-0.0171"
"","5559.9999","-0.3588","-0.4124","-0.0170"
"","5579.9999","-0.3588","-0.4124","-0.0171"
"","5599.9999","-0.3588","-0.4124","-0.0173"
"","5619.9999","-0.3588","-0.4124","-0.0174"
"","5639.9999","-0.3588","-0.4124","-0.0174"
"","5659.9998","-0.3588","-0.4124","-0.0178"
"","5679.9998","-0.3588","-0.4124","-0.0178"
"","5699.9998","-0.3588","-0.4124","-0.0175"
"","5719.9998","-0.3588","-0.4124","-0.0173"
"","5739.9998","-0.3588","-0.4124","-0.0173"
"","5760.0002","-0.3588","-0.4124","-0.0174"
"","5780.0002","-0.3588","-0.4124","-0.0175"
"","5800.0002","-0.3588","-0.4124","-0.0175"
"","5820.0002","-0.3588","-0.4124","-0.0174"
"","5840.0002","-0.3588","-0.4124","-0.0174"
"","5860.0001","-0.3588","-0.4124","-0.0176"
"","5880.0001","-0.3588","-0.4124","-0.0175"
"","5900.0001","-0.3588","-0.4124","-0.0174"
"","5920.0001","-0.3588","-0.4124","-0.0172"
"","5940.0001","-0.3588","-0.4124","-0.0172"
"","5960.0000","-0.3588","-0.4124","-0.0171"
"","5980.0000","-0.3588","-0.4124","-0.0170"
"","6000.0000","-0.3588","-0.4124","-0.0169"
"","6020.0000","-0.3588","-0.4124","-0.0170"
"","6040.0000","-0.3588","-0.4124","-0.0172"
"","6059.9999","-0.3588","-0.4124","-0.0171"
"","6079.9999","-0.3588","-0.4124","-0.0171"
"","6099.9999","-0.3588","-0.4124","-0.0171"
"","6119.9999","-0.3588","-0.4124","-0.0171"
"","6139.9999","-0.3588","-0.4124","-0.0170"
"","6159.9998","-0.3588","-0.4124","-0.0169"
"","6179.9998","-0.3588","-0.4124","-0.0173"
"","6199.9998","-0.3588","-0.4124","-0.0173"
"","6219.9998","-0.3588","-0.4124","-0.0176"
"","6239.9998","-0.3588","-0.4124","-0.0175"
"","6260.0002","-0.3588","-0.4124","-0.0177"
"","6280.0002","-0.3588","-0.4124","-0.0189"
"","6300.0002","-0.3588","-0.4124","-0.0196"
"","6320.0002","-0.3588","-0.4124","-0.0195"
"","6340.0002","-0.3588","-0.4124","-0.0191"
"","6360.0001","-0.3588","-0.4124","-0.0187"
"","6380.0001","-0.3588","-0.4124","-0.0184"
"","6400.0001","-0.3588","-0.4124","-0.0181"
"","6420.0001","-0.3588","-0.4124","-0.0179"
"","6440.0001","-0.3588","-0.4124","-0.0178"
"","6460.0000","-0.3588","-0.4124","-0.0179"
"","6480.0000","-0.3588","-0.4124","-0.0175"
"","6500.0000","-0.3588","-0.4124","-0.0177"
"","6520.0000","-0.3588","-0.4124","-0.0176"
"","6540.0000","-0.3588","-0.4124","-0.0173"
"","6559.9999","-0.3588","-0.4124","-0.0173"
"","6579.9999","-0.3588","-0.4124","-0.0175"
"","6599.9999","-0.3588","-0.4124","-0.0178"
"","6619.9999","-0.3588","-0.4124","-0.0180"
"","6639.9999","-0.3588","-0.4124","-0.0179"
"","6659.9998","-0.3588","-0.4124","-0.0181"
"","6679.9998","-0.3588","-0.4124","-0.0184"
"","6699.9998","-0.3588","-0.4124","-0.0180"
"","6719.9998","-0.3588","-0.4124","-0.0178"
"","6739.9998","-0.3588","-0.4124","-0.0180"
"","6760.0002","-0.3588","-0.4124","-0.0180"
"","6780.0002","-0.3588","-0.4124","-0.0178"
"","6800.0002","-0.3588","-0.4124","-0.0179"
"","6820.0002","-0.3588","-0.4124","-0.0179"
"","6840.0002","-0.3588","-0.4124","-0.0180"
"","6860.0001","-0.3588","-0.4124","-0.0180"
"","6880.0001","-0.3588","-0.4124","-0.0178"
"","6900.0001","-0.3588","-0.4124","-0.0181"
"","6920.0001","-0.3588","-0.4124","-0.0181"
"","6940.0001","-0.3588","-0.4124","-0.0180"
"","6960.0000","-0.3588","-0.4124","-0.0179"
"","6980.0000","-0.3588","-0.4124","-0.0177"
"","7000.0000","-0.3588","-0.4124","-0.0179"
"","7020.0000","-0.3588","-0.4124","-0.0181"
"","7040.0000","-0.3588","-0.4124","-0.0181"
"","7059.9999","-0.3588","-0.4124","-0.0178"
"","7079.9999","-0.3588","-0.4124","-0.0178"
"","7099.9999","-0.3588","-0.4124","-0.0182"
"","7119.9999","-0.3588","-0.4124","-0.0186"
"","7139.9999","-0.3588","-0.4124","-0.0185"
"","7159.9998","-0.3588","-0.4124","-0.0189"
"","7179.9998","-0.3588","-0.4124","-0.0191"
"","7199.9998","-0.3588","-0.4124","-0.0190"
"","7219.9998","-0.3588","-0.4124","-0.0196"
"","7239.9998","-0.3588","-0.4124","-0.0208"
"","7260.0002","-0.3588","-0.4124","-0.0221"
"","7280.0002","-0.3588","-0.4124","-0.0234"
"","7300.0002","-0.3588","-0.4124","-0.0240"
"","7320.0002","-0.3588","-0.4124","-0.0250"
"","7340.0002","-0.3588","-0.4124","-0.0253"
"","7360.0001","-0.3588","-0.4124","-0.0254"
"","7380.0001","-0.3588","-0.4124","-0.0253"
"","7400.0001","-0.3588","-0.4124","-0.0254"
"","7420.0001","-0.3588","-0.4124","-0.0258"
"","7440.0001","-0.3588","-0.4124","-0.0260"
"","7460.0000","-0.3588","-0.4124","-0.0257"
"","7480.0000","-0.3588","-0.4124","-0.0256"
"","7500.0000","-0.3588","-0.4124","-0.0255"
"","7520.0000","-0.3588","-0.4124","-0.0253"
"","7540.0000","-0.3588","-0.4124","-0.0255"
"","7559.9999","-0.3588","-0.4124","-0.0255"
"","7579.9999","-0.3588","-0.4124","-0.0257"
"","7599.9999","-0.3588","-0.4124","-0.0265"
"","7619.9999","-0.3588","-0.4124","-0.0276"
"","7639.9999","-0.3588","-0.4124","-0.0289"
"","7659.9998","-0.3588","-0.4124","-0.0298"
"","7679.9998","-0.3588","-0.4124","-0.0306"
"","7699.9998","-0.3588","-0.4124","-0.0316"
"","7719.9998","-0.3588","-0.4124","-0.0324"
"","7739.9998","-0.3588","-0.4124","-0.0329"
"","7760.0002","-0.3588","-0.4124","-0.0337"
"","7780.0002","-0.3588","-0.4124","-0.0340"
"","7800.0002","-0.3588","-0.4124","-0.0344"
"","7820.0002","-0.3588","-0.4124","-0.0346"
"","7840.0002","-0.3588","-0.4124","-0.0345"
"","7860.0001","-0.3588","-0.4124","-0.0349"
"","7880.0001","-0.3588","-0.4124","-0.0349"
"","7900.0001","-0.3588","-0.4124","-0.0351"
"","7920.0001","-0.3588","-0.4124","-0.0352"
"","7940.0001","-0.3588","-0.4124","-0.0353"
"","7960.0000","-0.3588","-0.4124","-0.0352"
"","7980.0000","-0.3588","-0.4124","-0.0352"
"","8000.0000","-0.3588","-0.4124","-0.0350"
"","8020.0005","-0.3588","-0.4124","-0.0347"
"","8040.0000","-0.3588","-0.4124","-0.0349"
"","8060.0004","-0.3588","-0.4124","-0.0353"
"","8079.9999","-0.3588","-0.4124","-0.0352"
"","8100.0004","-0.3588","-0.4124","-0.0351"
"","8119.9999","-0.3588","-0.4124","-0.0350"
"","8140.0003","-0.3588","-0.4124","-0.0352"
"","8159.9998","-0.3588","-0.4124","-0.0354"
"","8180.0003","-0.3588","-0.4124","-0.0355"
"","8199.9998","-0.3588","-0.4124","-0.0352"
"","8220.0003","-0.3588","-0.4124","-0.0355"
"","8239.9998","-0.3588","-0.4124","-0.0356"
"","8260.0002","-0.3588","-0.4124","-0.0354"
"","8279.9997","-0.3588","-0.4124","-0.0354"
"","8300.0002","-0.3588","-0.4124","-0.0352"
"","8319.9997","-0.3588","-0.4124","-0.0351"
"","8340.0002","-0.3588","-0.4124","-0.0349"
"","8359.9997","-0.3588","-0.4124","-0.0343"
"","8380.0001","-0.3588","-0.4124","-0.0345"
"","8399.9996","-0.3588","-0.4124","-0.0345"
"","8420.0001","-0.3588","-0.4124","-0.0342"
"","8439.9996","-0.3588","-0.4124","-0.0342"
"","8460.0000","-0.3588","-0.4124","-0.0339"
"","8479.9995","-0.3588","-0.4124","-0.0340"
"","8500.0000","-0.3588","-0.4124","-0.0340"
"","8520.0005","-0.3588","-0.4124","-0.0339"
"","8540.0000","-0.3588","-0.4124","-0.0336"
"","8560.0004","-0.3588","-0.4124","-0.0339"
"","8579.9999","-0.3588","-0.4124","-0.0338"
"","8600.0004","-0.3588","-0.4124","-0.0335"
"","8619.9999","-0.3588","-0.4124","-0.0334"
"","8640.0003","-0.3588","-0.4124","-0.0334"
"","8659.9998","-0.3588","-0.4124","-0.0334"
"","8680.0003","-0.3588","-0.4124","-0.0333"
"","8699.9998","-0.3588","-0.4124","-0.0331"
"","8720.0003","-0.3588","-0.4124","-0.0327"
"","8739.9998","-0.3588","-0.4124","-0.0327"
"","8760.0002","-0.3588","-0.4124","-0.0329"
"","8779.9997","-0.3588","-0.4124","-0.0328"
"","8800.0002","-0.3588","-0.4124","-0.0328"
"","8819.9997","-0.3588","-0.4124","-0.0327"
"","8840.0002","-0.3588","-0.4124","-0.0327"
"","8859.9997","-0.3588","-0.4124","-0.0330"
"","8880.0001","-0.3588","-0.4124","-0.0327"
"","8899.9996","-0.3588","-0.4124","-0.0328"
"","8920.0001","-0.3588","-0.4124","-0.0331"
"","8939.9996","-0.3588","-0.4124","-0.0328"
"","8960.0000","-0.3588","-0.4124","-0.0328"
"","8979.9995","-0.3588","-0.4124","-0.0327"
"","9000.0000","-0.3588","-0.4124","-0.0327"
"","9020.0005","-0.3588","-0.4124","-0.0327"
"","9040.0000","-0.3588","-0.4124","-0.0327"
"","9060.0004","-0.3588","-0.4124","-0.0325"
"","9079.9999","-0.3588","-0.4124","-0.0326"
"","9100.0004","-0.3588","-0.4124","-0.0326"
"","9119.9999","-0.3588","-0.4124","-0.0327"
"","9140.0003","-0.3588","-0.4124","-0.0329"
"","9159.9998","-0.3588","-0.4124","-0.0331"
"","9180.0003","-0.3588","-0.4124","-0.0332"
"","9199.9998","-0.3588","-0.4124","-0.0330"
"","9220.0003","-0.3588","-0.4124","-0.0333"
"","9239.9998","-0.3588","-0.4124","-0.0334"
"","9260.0002","-0.3588","-0.4124","-0.0334"
"","9279.9997","-0.3588","-0.4124","-0.0333"
"","9300.0002","-0.3588","-0.4124","-0.0332"
"","9319.9997","-0.3588","-0.4124","-0.0330"
"","9340.0002","-0.3588","-0.4124","-0.0329"
"","9359.9997","-0.3588","-0.4124","-0.0327"
"","9380.0001","-0.3588","-0.4124","-0.0327"
"","9399.9996","-0.3588","-0.4124","-0.0326"
"","9420.0001","-0.3588","-0.4124","-0.0321"
"","9439.9996","-0.3588","-0.4124","-0.0319"
"","9460.0000","-0.3588","-0.4124","-0.0318"
"","9479.9995","-0.3588","-0.4124","-0.0314"
"","9500.0000","-0.3588","-0.4124","-0.0313"
"","9520.0005","-0.3588","-0.4124","-0.0313"
"","9540.0000","-0.3588","-0.4124","-0.0314"
"","9560.0004","-0.3588","-0.4124","-0.0315"
"","9579.9999","-0.3588","-0.4124","-0.0312"
"","9600.0004","-0.3588","-0.4124","-0.0308"
"","9619.9999","-0.3588","-0.4124","-0.0309"
"","9640.0003","-0.3588","-0.4124","-0.0308"
"","9659.9998","-0.3588","-0.4124","-0.0307"
"","9680.0003","-0.3588","-0.4124","-0.0306"
"","9699.9998","-0.3588","-0.4124","-0.0305"
"","9720.0003","-0.3588","-0.4124","-0.0305"
"","9739.9998","-0.3588","-0.4124","-0.0306"
"","9760.0002","-0.3588","-0.4124","-0.0305"
"","9779.9997","-0.3588","-0.4124","-0.0305"
"","9800.0002","-0.3588","-0.4124","-0.0301"
"","9819.9997","-0.3588","-0.4124","-0.0299"
"","9840.0002","-0.3588","-0.4124","-0.0297"
"","9859.9997","-0.3588","-0.4124","-0.0298"
"","9880.0001","-0.3588","-0.4124","-0.0298"
"","9899.9996","-0.3588","-0.4124","-0.0296"
"","9920.0001","-0.3588","-0.4124","-0.0295"
"","9939.9996","-0.3588","-0.4124","-0.0294"
"","9960.0000","-0.3588","-0.4124","-0.0294"
"","9979.9995","-0.3588","-0.4124","-0.0293"
"","9998.9996","-0.3588","-0.4124","-0.0293"
"","10000.0000","-0.3588","-0.4124","-0.0293"
"","10019.0001","-0.3588","-0.4124","-0.0292"
"","10038.9996","-0.3590","-0.4127","-0.0300"
"","10059.0000","-0.3634","-0.4177","-0.0353"
"","10079.0005","-0.3754","-0.4315","-0.0455"
"","10099.0000","-0.3923","-0.4509","-0.0582"
"","10119.0004","-0.4100","-0.4713","-0.0719"
"","10138.9999","-0.4271","-0.4909","-0.0846"
"","10159.0004","-0.4438","-0.5101","-0.0960"
"","10178.9999","-0.4602","-0.5290","-0.1076"
"","10199.0004","-0.4766","-0.5478","-0.1185"
"","10218.9999","-0.4930","-0.5667","-0.1291"
"","10239.0003","-0.5097","-0.5858","-0.1410"
"","10258.9998","-0.5264","-0.6051","-0.1517"
"","10279.0003","-0.5430","-0.6242","-0.1626"
"","10298.9998","-0.5595","-0.6431","-0.1738"
"","10319.0002","-0.5760","-0.6621","-0.1844"
