Time,Pressure22127,-0.01
127792,4.50
127892,4.61
127993,4.75
128094,4.79
128194,4.68
128295,4.68
128395,4.64
128496,4.61
128597,4.61
128697,4.57
128797,4.57
128899,4.53
128999,4.57
129099,4.57
129200,4.57
129301,4.64
129402,4.61
129502,4.61
129602,4.61
129703,4.61
129804,4.57
129904,4.57
130005,4.57
130105,4.53
130206,4.53
130307,4.53
130407,4.53
130507,4.53
130609,4.53
130709,4.50
130810,4.46
130910,4.39
131011,4.31
131112,4.31
131212,4.24
131312,4.20
131414,4.13
131514,4.09
131614,4.06
131715,3.98
131816,3.91
131916,3.69
132017,3.47
132117,3.29
132219,3.22
132319,3.14
132419,3.14
132520,3.14
132620,3.11
132721,3.11
132822,3.07
132922,3.07
133022,3.07
133124,3.03
133224,3.03
133324,3.03
133425,3.00
133526,3.03
133627,3.00
133727,2.96
133827,3.00
133929,3.03
134029,2.96
134129,3.00
134230,2.96
134331,2.96
134431,2.92
134532,2.96
134632,2.92
134734,2.92
134834,2.89
134934,2.92
135035,2.89
135136,2.85
135236,2.89
135337,2.89
135437,2.85
135538,2.85
135639,2.85
135739,2.85
135839,2.81
135941,2.85
136041,2.81
136142,2.81
136242,2.78
136342,2.78
136444,2.81
136544,2.78
136644,2.78
136745,2.74
136846,2.74
136946,2.74
137047,2.70
137147,2.74
137248,2.74
137349,2.67
137449,2.70
137550,2.70
137651,2.67
137751,2.67
137852,2.67
137952,2.67
138053,2.63
138154,2.63
138254,2.81
138354,3.11
138456,3.25
138556,3.40
138656,3.47
138757,3.51
138858,3.51
138959,3.51
139059,3.44
139159,3.40
139261,3.33
139361,3.18
139461,3.00
139562,2.70
139663,2.74
139763,3.18
139864,3.33
139964,3.29
140064,3.36
140166,3.29
140266,3.22
140367,3.22
140467,3.22
140568,3.18
140669,2.96
140769,2.70
140869,2.70
140971,2.92
141071,3.00
141171,3.14
141272,3.22
141373,3.33
141473,3.36
141574,3.33
141674,3.36
141776,3.40
141876,3.36
141976,3.36
142077,3.25
142178,3.33
157397,1.16
157497,1.16
157597,1.16
157698,1.16
157799,1.16
157899,1.16
158000,1.16
158100,1.16
158201,1.13
158302,1.16
158402,1.13
158503,1.13
158603,1.13
158704,1.09
158805,1.13
158905,1.09
159005,1.13
159107,1.09
159207,1.09
159307,1.05
159408,1.09
159508,1.05
159610,1.09
159710,1.09
159810,1.05
159911,1.05
160012,1.05
160112,1.05
160213,1.05
160313,1.02
160413,1.02
160515,1.05
160615,1.02
160715,1.05
160816,1.02
160917,1.02
161018,1.02
161118,1.02
161218,1.02
161320,0.98
161420,0.98
161520,0.98
161621,0.98
161721,0.98
161822,0.98
161923,0.98
162023,0.98
162123,0.98
162225,0.98
162325,0.94
162426,0.94
162526,0.94
162627,0.94
162728,0.94
162828,0.94
162928,0.94
163029,0.94
163130,0.94
163230,0.94
163331,0.91
163431,0.91
163532,0.91
163633,0.91
163733,0.91
163834,0.91
163935,0.87
164035,0.87
164136,0.87
164236,0.87
164336,0.87
164438,0.87
164538,0.87
164638,0.87
164739,0.87
164840,0.83
164940,0.83
165041,0.83
165141,0.87
165243,0.83
165343,0.83
165443,0.80
165544,0.83
165644,0.80
165745,0.83
165846,0.80
165946,0.80
166046,0.76
166148,0.80
166248,0.80
166348,0.76
166449,0.76
166550,0.76
166651,0.76
166751,0.76
166851,0.76
166953,0.76
167053,0.76
167153,0.73
167254,0.73
167354,0.73
167455,0.73
167556,0.73
167656,0.73
167756,0.73
167858,0.69
167958,0.73
168059,0.69
168159,0.69
168260,0.69
168361,0.69
168461,0.69
168561,0.69
168662,0.69
168763,0.69
168863,0.65
168964,0.65
169064,0.65
169166,0.69
169266,0.69
169366,0.65
169467,0.65
169568,0.65
169668,0.65
169769,0.65
169869,0.62
169969,0.62
170071,0.62
170171,0.62
170271,0.62
170372,0.62
170473,0.62
170574,0.58
170674,0.62
170774,0.58
170876,0.58
170976,0.58
171076,0.58
171177,0.58
171277,0.58
171378,0.54
171479,0.54
171579,0.54
171679,0.54
171781,0.54
171881,0.54
171982,0.54
172082,0.54
172182,0.54
172284,0.51
172384,0.51
172484,0.51
172585,0.51
172686,0.51
172786,0.54
172887,0.51
172987,0.51
173088,0.51
173189,0.47
173289,0.47
173390,0.47
173490,0.51
173591,0.47
173692,0.47
173792,0.47
173892,0.47
173994,0.47
174094,0.47
174194,0.47
174295,0.43
174396,0.43
174496,0.43
174597,0.43
174697,0.47
174798,0.43
174899,0.47
174999,0.43
175100,0.47
175200,0.43
175301,0.43
175402,0.40
175502,0.43
175602,0.40
175704,0.40
175804,0.36
175904,0.43
176005,0.40
176105,0.40
176207,0.36
176307,0.36
176407,0.36
176508,0.40
176609,0.36
176709,0.36
176810,0.36
176910,0.36
177011,0.36
177112,0.36
177212,0.36
177312,0.36
177413,0.36
177514,0.32
177615,0.36
177715,0.32
177815,0.32
177917,0.32
178017,0.32
178117,0.32
178218,0.32
178319,0.32
178419,0.29
178520,0.32
178620,0.32
178720,0.32
178822,0.32
178922,0.32
179023,0.32
179123,0.29
179224,0.29
179325,0.32
179425,0.32
179525,0.29
179627,0.29
179727,0.29
179827,0.29
179928,0.29
180028,0.29
180129,0.25
180230,0.25
180330,0.25
180431,0.25
180532,0.25
180632,0.25
180733,0.25
180833,0.25
180934,0.25
181035,0.25
181135,0.25
181235,0.25
181336,0.25
181437,0.25
181537,0.25
181638,0.25
181738,0.21
181840,0.21
181940,0.21
182040,0.21
182141,0.21
182242,0.21
182342,0.21
182443,0.21
182543,0.21
182643,0.21
182745,0.25
182845,0.21
182945,0.21
183046,0.21
183147,0.21
183248,0.21
183348,0.18
183448,0.21
183550,0.18
183650,0.21
183750,0.18
183851,0.18
183951,0.18
184052,0.18
184153,0.18
184253,0.21
184353,0.18
184455,0.18
184555,0.18
184656,0.18
184756,0.18
184857,0.18
184958,0.14
185058,0.18
185158,0.14
185259,0.07
185360,0.10
185460,0.07
185561,0.10
185661,0.07
185763,0.07
185863,0.10
185963,0.07
186064,0.07
186165,0.10
186265,0.10
186366,0.07
186466,0.10
186566,0.07
186668,0.07
186768,0.07
186868,0.07
186969,0.07
187070,0.07
187171,0.07
187271,0.07
202389,-0.15
202491,-0.15
202591,-0.19
202691,-0.19
202792,-0.15
202893,-0.19
202993,-0.15
203094,-0.15
203194,-0.15
203294,-0.15
203396,-0.15
203496,-0.15
203596,-0.15
203697,-0.15
203798,-0.12
203899,-0.12
203999,-0.12
204099,-0.12
204201,-0.12
204301,-0.15
204401,-0.15
204502,-0.12
204603,-0.15
204703,-0.12
204804,-0.15
204904,-0.15
205006,-0.12
205106,-0.15
205206,-0.15
205307,-0.12
205407,-0.15
205508,-0.15
205609,-0.15
205709,-0.12
205809,-0.15
205911,-0.12
206011,-0.15
206111,-0.12
206212,-0.12
206313,-0.12
206414,-0.12
206514,-0.15
206614,-0.12
206716,-0.15
206816,-0.12
206916,-0.12
207017,-0.12
207118,-0.12
207218,-0.12
207319,-0.12
207419,-0.12
207519,-0.12
207621,-0.12
207721,-0.12
207822,-0.08
207922,-0.12
208023,-0.12
208124,-0.12
208224,-0.12
208324,-0.12
208426,-0.12
208526,-0.12
208626,-0.12
208727,-0.12
208828,-0.12
208928,-0.12
209029,-0.12
209129,-0.12
209231,-0.08
209331,-0.12
209431,-0.12
209532,-0.12
209632,-0.12
209733,-0.12
209834,-0.12
209934,-0.12
210034,-0.12
210136,-0.08
210236,-0.08
210336,-0.12
210437,-0.08
210538,-0.08
210639,-0.12
210739,-0.08
210839,-0.08
210941,-0.08
211041,-0.08
211141,-0.08
211242,-0.08
211343,-0.04
211443,-0.12
211544,-0.08
211644,-0.08
211745,-0.08
211846,-0.04
211946,-0.08
212047,-0.08
212147,-0.08
212248,-0.12
212349,-0.08
212449,-0.08
212549,-0.08
212651,-0.04
212751,-0.12
212851,-0.08
212952,-0.08
213053,-0.08
213153,-0.04
213254,-0.08
213354,-0.08
213456,-0.04
213556,-0.08
213656,-0.08
213757,-0.08
213858,-0.04
213958,-0.04
214059,-0.08
214159,-0.08
214260,-0.08
214361,-0.08
214461,-0.04
214561,-0.08
214662,-0.08
214763,-0.04
214864,-0.08
214964,-0.04
215064,-0.04
215166,-0.08
215266,-0.08
215366,-0.08
215467,-0.04
215568,-0.04
215668,-0.08
215769,-0.08
215869,-0.08
215971,-0.08
216071,-0.04
216171,-0.04
216272,-0.04
216373,-0.04
216473,-0.04
216574,-0.08
216674,-0.04
216775,-0.04
216876,-0.08
216976,-0.08
217076,-0.04
217177,-0.08
217278,-0.08
217379,-0.08
217479,-0.04
217579,-0.04
217681,-0.04
217781,-0.08
217881,-0.04
217982,-0.04
218083,-0.04
218183,-0.04
218284,-0.04
218384,-0.04
218485,-0.04
218586,-0.08
218686,-0.08
218787,-0.04
218888,-0.04
218988,-0.04
219089,-0.04
219189,-0.04
219290,-0.04
219391,-0.04
219491,-0.04
219591,-0.08
219692,-0.01
219793,-0.04
219893,-0.04
219994,-0.08
220094,-0.04
220196,-0.04
220296,-0.04
220396,-0.04
220497,-0.04
220598,-0.04
220698,-0.04
220799,-0.04
220899,-0.04
221000,-0.04
221101,-0.04
221201,-0.04
221301,-0.04
221403,-0.04
221503,-0.04
221604,-0.04
221704,-0.01
221804,-0.01
221906,-0.04
222006,-0.04
222106,-0.04
222207,-0.04
222308,-0.04
222408,-0.04
222509,-0.04
222609,-0.04
222710,-0.04
222811,-0.01
222911,-0.01
223012,-0.01
223113,-0.04
223213,-0.04
223314,-0.04
223414,-0.04
223515,-0.04
223616,-0.04
223716,-0.04
223816,-0.04
223917,-0.04
224018,-0.01
224118,-0.04
224219,-0.04
224319,-0.04
224421,-0.01
224521,-0.04
224621,-0.01
224722,-0.04
224823,-0.01
224923,-0.04
225024,-0.04
225124,-0.04
225225,-0.01
225326,-0.04
225426,-0.04
225526,-0.04
225628,-0.01
225728,-0.04
225829,-0.01
225929,-0.04
226029,-0.04
226131,-0.04
226231,-0.01
226331,-0.04
226432,-0.04
226533,-0.04
226633,-0.04
226734,-0.04
226834,-0.04
226935,-0.04
227036,-0.01
227136,-0.04
227237,-0.04
227338,-0.04
227438,-0.04
227539,-0.04
227639,-0.04
227740,-0.04
227841,-0.04
227941,-0.04
228041,-0.04
228142,-0.04
228243,-0.04
228343,-0.04
228444,-0.04
228544,-0.04
228646,-0.04
228746,-0.04
228846,-0.04
228947,-0.01
229048,-0.04
229148,-0.04
229249,-0.04
229349,-0.04
229450,-0.04
229551,-0.04
229651,-0.01
229751,-0.01
229853,-0.04
229953,-0.01
230054,-0.04
230154,-0.04
230254,-0.01
230356,-0.01
230456,-0.01
230556,-0.04
230657,-0.04
230758,-0.04
230858,-0.01
230959,-0.04
231059,-0.04
231161,-0.04
231261,-0.04
231361,-0.01
231462,-0.01
231563,-0.04
231663,-0.01
231764,-0.04
231864,-0.01
231965,-0.01
232066,-0.04
232166,-0.04
232266,-0.01
232367,-0.04
247486,-0.15
247587,-0.15
247687,-0.15
247787,-0.15
247889,-0.15
247989,-0.19
248089,-0.15
248190,-0.15
248291,-0.19
248391,-0.15
248492,-0.12
248592,-0.15
248693,-0.15
248794,-0.15
248894,-0.15
248995,-0.15
249096,-0.15
249196,-0.15
249297,-0.15
249397,-0.19
249498,-0.15
249599,-0.15
249699,-0.15
249799,-0.15
249900,-0.15
250001,-0.15
250101,-0.15
250202,-0.15
250302,-0.15
250404,-0.15
250504,-0.15
250604,-0.15
250705,-0.15
250806,-0.15
250906,-0.12
251007,-0.15
251107,-0.15
251208,-0.12
251309,-0.12
251409,-0.12
251509,-0.15
251611,-0.15
251711,-0.12
251812,-0.12
251912,-0.15
252012,-0.12
252114,-0.12
252214,-0.15
252314,-0.12
252415,-0.15
252516,-0.12
252616,-0.15
252717,-0.15
252817,-0.12
252918,-0.12
253019,-0.12
253119,-0.12
253220,-0.12
253321,-0.15
253421,-0.12
253522,-0.12
253622,-0.12
253723,-0.12
253824,-0.12
253924,-0.12
254024,-0.12
254125,-0.12
254226,-0.08
254326,-0.12
254427,-0.12
254527,-0.12
254629,-0.12
254729,-0.12
254829,-0.12
254930,-0.12
255031,-0.08
255131,-0.08
255232,-0.12
255332,-0.12
255433,-0.12
255534,-0.12
255634,-0.12
255734,-0.08
255836,-0.12
255936,-0.12
256037,-0.12
256137,-0.12
256238,-0.12
256339,-0.08
256439,-0.08
256539,-0.08
256640,-0.08
256741,-0.08
256841,-0.08
256942,-0.12
257042,-0.08
257143,-0.12
257244,-0.12
257344,-0.08
257445,-0.08
257546,-0.08
257646,-0.08
257747,-0.08
257847,-0.12
257948,-0.08
258049,-0.08
258149,-0.08
258249,-0.08
258351,-0.08
258451,-0.04
258551,-0.12
258652,-0.08
258753,-0.08
258854,-0.08
258954,-0.08
259054,-0.08
259156,-0.08
259256,-0.08
259356,-0.08
259457,-0.08
259557,-0.08
259658,-0.08
259759,-0.08
259859,-0.08
259959,-0.08
260061,-0.08
260161,-0.08
260262,-0.12
260362,-0.08
260463,-0.08
260564,-0.08
260664,-0.04
260764,-0.08
260866,-0.08
260966,-0.08
261066,-0.08
261167,-0.08
261268,-0.04
261369,-0.08
261469,-0.08
261569,-0.08
261671,-0.04
261771,-0.08
261871,-0.04
261972,-0.08
262073,-0.04
262173,-0.08
262274,-0.04
262374,-0.08
262474,-0.08
262576,-0.08
262676,-0.04
262777,-0.08
262877,-0.04
262978,-0.08
263079,-0.08
263179,-0.08
263279,-0.08
263381,-0.04
263481,-0.04
263581,-0.08
263682,-0.04
263783,-0.04
263883,-0.04
263984,-0.04
264084,-0.08
264186,-0.08
264286,-0.08
264386,-0.04
264487,-0.04
264588,-0.04
264688,-0.04
264789,-0.04
264889,-0.04
264989,-0.08
265091,-0.04
265191,-0.08
265291,-0.04
265392,-0.04
265493,-0.04
265594,-0.04
265694,-0.04
265794,-0.04
265896,-0.08
265996,-0.04
266096,-0.08
266197,-0.04
266298,-0.04
266398,-0.08
266499,-0.04
266599,-0.04
266700,-0.08
266801,-0.04
266901,-0.04
267002,-0.08
267103,-0.04
267203,-0.04
267304,-0.04
267404,-0.04
267504,-0.04
267606,-0.04
267706,-0.04
267806,-0.04
267907,-0.04
268008,-0.04
268108,-0.04
268209,-0.08
268309,-0.04
268411,-0.04
268511,-0.04
268611,-0.04
268712,-0.04
268813,-0.04
268913,-0.01
269014,-0.04
269114,-0.04
269215,-0.04
269316,-0.04
269416,-0.04
269516,-0.04
269617,-0.04
269718,-0.04
269819,-0.04
269919,-0.04
270019,-0.04
270121,-0.04
270221,-0.04
270321,-0.04
270422,-0.08
270523,-0.04
270623,-0.04
270724,-0.04
270824,-0.04
270926,-0.08
271026,-0.04
271126,-0.04
271227,-0.04
271328,-0.01
271428,-0.04
271529,-0.04
271629,-0.04
271729,-0.04
271831,-0.04
271931,-0.08
272031,-0.04
272132,-0.04
272233,-0.04
272334,-0.01
272434,-0.04
272534,-0.01
272636,-0.04
272736,-0.01
272836,-0.01
272937,-0.04
273038,-0.04
273138,-0.04
273239,-0.04
273339,-0.04
273440,-0.04
273541,-0.04
273641,-0.04
273742,-0.04
273843,-0.04
273943,-0.04
274044,-0.04
274144,-0.01
274244,-0.04
274346,-0.01
274446,-0.04
274546,-0.01
274647,-0.01
274748,-0.04
274848,-0.04
274949,-0.01
275049,-0.04
275151,-0.01
275251,-0.04
275351,-0.04
275452,-0.01
275553,-0.04
275653,-0.04
275754,-0.04
275854,-0.04
275955,-0.04
276056,-0.04
276156,-0.04
276256,-0.04
276357,-0.04
276458,-0.04
276559,-0.01
276659,-0.04
276759,-0.04
276861,-0.01
276961,-0.04
277061,-0.04
277162,-0.01
277263,-0.04
277363,-0.04
Logging end
