Time,Pressure26232,-0.04
134614,6.29
134714,6.36
134814,6.44
134915,6.55
135015,6.58
135117,6.58
135217,6.58
135317,6.47
135418,6.47
135519,6.47
135619,6.29
135720,6.22
135820,6.15
135921,6.11
136022,6.15
136122,6.11
136222,6.04
136324,6.11
136424,6.00
136525,5.93
136625,5.78
136726,5.82
136827,5.78
136927,5.71
137027,5.67
137129,5.67
137229,5.63
137329,5.82
137430,6.15
137531,6.44
137632,6.62
137732,6.69
137832,6.73
137934,6.51
138034,6.44
138134,6.55
138235,6.44
138336,6.29
138436,6.25
138537,6.18
138637,6.07
138738,6.04
138839,5.96
138939,5.96
139040,5.93
139141,5.89
139241,5.82
139342,5.78
139442,5.74
139542,5.71
139644,5.67
139744,5.63
139844,5.60
139945,5.52
140046,5.52
140146,5.49
140247,5.41
140347,5.41
140449,5.38
140549,5.30
140649,5.30
140750,5.27
140851,5.23
140951,5.19
141052,5.16
141152,5.16
141253,5.08
141354,5.05
141454,5.05
141554,4.97
141656,4.97
141756,4.94
141857,4.86
141957,4.83
142058,4.83
142159,4.79
142259,4.75
142359,4.72
142461,4.68
142561,4.68
142661,4.64
142762,4.61
142863,4.57
142963,4.53
143064,4.53
143164,4.50
143265,4.46
143366,4.46
143466,4.42
143567,4.35
143667,4.35
143768,4.31
143869,4.28
143969,4.28
144069,4.24
144171,4.24
144271,4.20
144371,4.17
144472,4.17
144573,4.09
144674,4.06
144774,4.02
144874,4.02
144976,3.98
145076,3.95
145176,3.91
145277,3.91
145378,3.87
145478,3.80
145579,3.84
145679,3.80
145781,3.76
145881,3.69
145981,3.69
146082,3.69
146182,3.65
146283,3.62
161402,-0.04
161502,-0.04
161602,-0.04
161704,-0.04
161804,-0.01
161904,-0.01
162005,-0.04
162106,-0.01
162206,-0.04
162307,-0.04
162407,-0.01
162509,-0.01
162609,-0.01
162709,-0.04
162810,-0.04
162911,-0.01
163011,-0.01
163112,-0.01
163212,-0.04
163313,-0.01
163414,-0.01
163514,-0.01
163614,-0.04
163715,-0.04
163816,-0.04
163917,-0.01
164017,-0.04
164117,-0.01
164219,-0.01
164319,-0.01
164419,-0.04
164520,-0.01
164621,-0.01
164721,-0.04
164822,-0.04
164922,-0.01
165024,-0.04
165124,-0.01
165224,-0.01
165325,-0.04
165426,-0.01
165526,-0.04
165627,-0.01
165727,-0.04
165827,-0.04
165929,-0.04
166029,-0.01
166129,-0.01
166230,-0.04
166331,-0.01
166432,-0.01
166532,-0.04
166632,-0.01
166734,-0.04
166834,-0.01
166934,-0.04
167035,-0.01
167136,-0.01
167236,-0.01
167337,-0.04
167437,-0.01
167538,-0.04
167639,-0.04
167739,-0.01
167840,-0.04
167940,-0.04
168041,-0.01
168142,-0.04
168242,-0.04
168342,-0.01
168444,-0.01
168544,-0.01
168644,-0.04
168745,-0.04
168846,-0.01
168946,-0.04
169047,-0.04
169147,-0.01
169249,-0.01
169349,-0.04
169449,-0.01
169550,-0.01
169651,-0.01
169751,-0.01
169852,-0.04
169952,-0.04
170052,-0.04
170154,-0.04
170254,-0.04
170354,-0.04
170455,-0.04
170556,-0.04
170657,-0.01
170757,-0.01
170857,-0.01
170959,-0.01
171059,-0.04
171159,-0.04
171260,-0.04
171361,-0.01
171461,-0.04
171562,-0.01
171662,-0.04
171763,-0.04
171864,-0.04
171964,-0.01
172065,-0.04
172165,-0.04
172266,-0.01
172367,-0.04
172467,-0.04
172567,-0.04
172669,-0.04
172769,-0.04
172869,-0.04
172970,-0.04
173071,-0.04
173171,-0.01
173272,-0.04
173372,-0.04
173474,-0.04
173574,-0.04
173674,-0.04
173775,-0.01
173876,-0.01
173976,-0.04
174077,-0.01
174177,-0.04
174277,-0.01
174379,-0.04
174479,-0.04
174579,-0.04
174680,-0.01
174781,-0.01
174882,-0.04
174982,-0.04
175082,-0.04
175184,-0.04
175284,-0.04
175384,-0.04
175485,-0.04
175586,-0.04
175686,-0.04
175787,-0.04
175887,-0.04
175989,-0.01
176089,-0.01
176189,-0.01
176290,-0.04
176390,-0.04
176491,-0.04
176592,-0.01
176692,-0.04
176792,-0.01
176894,-0.04
176994,-0.01
177094,-0.01
177195,-0.01
177296,-0.04
177397,-0.01
177497,-0.04
177597,-0.04
177699,-0.01
177799,-0.04
177899,-0.01
178000,-0.04
178101,-0.04
178201,-0.04
178302,-0.04
178402,-0.01
178502,-0.04
178604,-0.04
178704,-0.04
178805,-0.01
178905,-0.01
179006,-0.04
179107,-0.04
179207,-0.01
179307,-0.04
179409,-0.04
179509,-0.01
179609,-0.01
179710,-0.01
179811,-0.04
179911,-0.01
180012,-0.01
180112,-0.04
180214,-0.04
180314,-0.01
180414,-0.01
180515,-0.04
180615,-0.04
180716,-0.01
180817,-0.01
180917,-0.01
181017,-0.01
181119,-0.01
181219,-0.01
181319,-0.01
181420,-0.04
181521,-0.04
181622,-0.04
181722,-0.01
181822,-0.01
181924,-0.01
182024,-0.04
182124,-0.01
182225,-0.01
182326,-0.04
182426,-0.04
182527,-0.04
182627,-0.04
182727,-0.04
182829,-0.01
182929,-0.04
183030,-0.01
183130,-0.04
183231,-0.01
183332,-0.04
183432,-0.01
183532,-0.04
183634,-0.04
183734,-0.01
183834,-0.01
183935,-0.01
184036,-0.01
184136,-0.04
184237,-0.01
184337,-0.01
184439,-0.04
184539,-0.04
184639,-0.01
184740,-0.04
184840,-0.04
184941,-0.01
185042,-0.01
185142,-0.01
185242,-0.01
185344,-0.04
185444,-0.04
185544,-0.04
185645,-0.01
185746,-0.04
185847,-0.01
185947,-0.04
186047,-0.01
186149,-0.04
186249,-0.04
186349,-0.04
186450,-0.04
186551,-0.04
186651,-0.01
186752,-0.04
186852,-0.01
186952,-0.01
187054,-0.01
187154,-0.01
187255,-0.04
187355,-0.04
187456,0.25
187557,1.49
187657,2.92
187757,3.98
187859,4.72
187959,5.23
188059,5.16
188160,4.57
188261,4.17
188362,3.98
188462,3.87
188562,3.80
188664,3.76
188764,3.69
188864,3.65
188965,3.62
189066,4.39
189166,4.90
189267,5.16
189367,5.38
189468,5.45
189569,5.56
189669,5.63
189770,5.74
189871,5.85
189971,5.93
190072,5.63
190172,5.34
190272,5.30
190374,5.27
190474,5.19
190574,5.16
190675,5.08
190776,5.05
190876,5.30
190977,5.56
191077,5.93
191179,6.22
191279,6.44
191379,6.58
206498,0.36
206599,0.32
206699,0.10
206800,0.07
206900,0.03
207001,0.03
207102,0.03
207202,0.03
207302,0.03
207403,0.03
207504,-0.01
207605,-0.01
207705,0.07
207805,-0.01
207907,-0.01
208007,-0.01
208107,-0.04
208208,-0.01
208309,-0.01
208409,-0.01
208510,-0.01
208610,-0.01
208711,-0.01
208812,-0.01
208912,-0.01
209013,-0.04
209114,-0.04
209214,-0.01
209315,-0.01
209415,-0.01
209515,-0.01
209617,-0.01
209717,-0.01
209817,-0.04
209918,-0.01
210019,-0.01
210119,0.03
210220,-0.04
210320,-0.04
210422,-0.04
210522,-0.04
210622,-0.04
210723,-0.04
210824,-0.01
210924,-0.04
211025,-0.01
211125,-0.01
211226,-0.01
211327,0.03
211427,0.03
211527,0.03
211628,0.07
211729,0.03
211830,0.03
211930,0.03
212030,0.03
212132,0.03
212232,0.03
212332,0.03
212433,-0.01
212534,-0.01
212634,-0.01
212735,0.03
212835,-0.01
212935,0.03
213037,0.03
213137,0.03
213238,0.03
213338,0.03
213439,-0.01
213540,0.03
213640,-0.01
213740,-0.01
213842,0.03
213942,-0.01
214042,-0.01
214143,0.03
214244,-0.01
214344,0.03
214445,0.03
214545,-0.01
214646,-0.01
214747,-0.01
214847,0.03
214948,0.03
215048,0.03
215149,0.03
215250,-0.01
215350,0.03
215450,0.21
215552,1.20
215652,2.26
215752,3.33
215853,4.17
215953,4.75
216055,5.38
216155,5.05
216255,4.57
216356,4.28
216457,4.09
216557,4.02
216658,3.98
216758,4.50
216859,6.22
216960,6.77
217060,6.91
217160,7.06
217262,7.21
217362,6.55
217463,6.07
217563,5.85
217664,5.67
217765,5.60
217865,5.52
217965,5.93
218067,6.88
218167,7.35
218267,7.50
218368,7.68
218469,7.68
218570,7.76
218670,7.32
218770,6.84
218872,6.58
218972,6.40
219072,6.22
219173,6.07
219274,5.93
219374,5.82
219475,5.67
219575,5.52
219676,5.38
219777,5.30
219877,5.23
219978,5.05
220078,4.97
220179,4.86
220280,4.72
220380,4.64
220480,4.53
220582,4.39
220682,4.31
220782,4.20
220883,4.06
220984,4.02
221084,3.91
221185,3.80
221285,3.69
221387,3.58
221487,3.51
221587,3.36
221688,3.29
221789,3.22
221889,3.18
221990,3.11
222090,3.11
222191,3.07
222292,3.07
222392,3.11
222492,3.07
222594,3.03
222694,3.03
222795,3.00
222895,2.96
222995,2.96
223097,2.89
223197,2.78
223297,2.74
223398,2.70
223499,2.67
223599,2.67
223700,2.63
223800,2.59
223901,2.56
224002,2.52
224102,2.48
224203,2.48
224304,2.41
224404,2.41
224505,2.34
224605,2.37
224706,2.34
224807,2.26
224907,2.26
225007,2.23
225109,2.19
225209,2.15
225309,2.12
225410,2.12
225510,2.08
225612,2.04
225712,2.04
225812,2.01
225913,1.93
226014,1.97
226114,1.97
226215,1.93
226315,1.90
226416,1.86
226517,1.82
226617,1.82
226717,1.79
226819,1.79
226919,1.75
227020,1.71
227120,1.71
227220,1.71
227322,1.64
227422,1.64
227522,1.60
227623,1.57
227724,1.57
227824,1.53
227925,1.49
228025,1.49
228126,1.49
228227,1.46
228327,1.46
228428,1.42
228528,1.38
228629,1.35
228730,1.31
228830,1.31
228930,1.27
229032,1.31
229132,1.24
229232,1.20
229333,1.16
229434,1.13
229534,1.13
229635,1.09
229735,1.05
229836,1.05
229937,1.05
230037,1.02
230138,0.98
230238,0.98
230339,0.98
230440,0.94
230540,0.94
230640,0.91
230742,0.91
230842,0.87
230942,0.83
231043,0.83
231143,0.83
231245,0.80
231345,0.80
231445,0.80
231546,0.80
231647,0.76
231747,0.76
231848,0.73
231948,0.69
232049,0.69
232150,0.69
232250,0.65
232350,0.65
232452,0.65
232552,0.62
232653,0.62
232753,0.62
232853,0.62
232955,0.58
233055,0.58
233155,0.58
233256,0.54
233357,0.58
233457,0.54
233558,0.51
233658,0.51
233758,0.51
233860,0.47
233960,0.47
234061,0.47
234161,0.47
234262,0.43
234363,0.43
234463,0.43
234563,0.40
234665,0.40
234765,0.40
234865,0.40
234966,0.40
235067,0.36
235168,0.36
235268,0.32
235368,0.32
235469,0.32
235570,0.32
235670,0.32
235771,0.43
235871,0.43
235972,0.40
236073,0.40
236173,0.36
236273,0.98
236375,2.56
251594,-0.04
251694,-0.04
251794,-0.04
251895,-0.04
251996,-0.04
252096,-0.04
252197,-0.01
252297,-0.04
252397,-0.01
252499,-0.04
252599,-0.04
252699,-0.04
252800,-0.01
252901,-0.01
253002,-0.04
253102,-0.04
253202,-0.04
253304,-0.01
253404,-0.01
253504,-0.04
253605,-0.04
253706,-0.04
253806,-0.04
253907,-0.04
254007,-0.04
254108,-0.04
254209,-0.04
254309,-0.04
254410,-0.04
254510,-0.04
254611,-0.01
254712,-0.01
254812,-0.04
254912,-0.01
255014,-0.04
255114,-0.04
255214,-0.01
255315,-0.01
255416,-0.01
255516,-0.04
255617,-0.01
255717,-0.01
255819,-0.01
255919,-0.01
256019,-0.01
256120,-0.04
256221,-0.01
256321,-0.01
256422,-0.04
256522,-0.04
256622,-0.01
256724,-0.01
256824,-0.04
256924,-0.01
257025,-0.01
257126,-0.04
257227,-0.04
257327,-0.01
257427,-0.04
257529,-0.01
257629,-0.04
257729,-0.01
257830,-0.01
257931,-0.04
258031,-0.01
258132,-0.01
258232,-0.01
258333,-0.04
258434,-0.01
258534,-0.01
258635,-0.04
258735,0.03
258836,-0.01
258937,-0.04
259037,-0.01
259137,-0.04
259239,-0.01
259339,-0.01
259439,-0.04
259540,-0.01
259641,-0.01
259741,-0.04
259842,-0.04
259942,-0.04
260044,-0.01
260144,-0.01
260244,-0.04
260345,-0.04
260446,-0.04
260546,-0.04
260647,-0.01
260747,-0.04
260847,0.10
260949,0.03
261049,0.03
261149,-0.01
261250,0.03
261351,0.58
261452,2.15
261552,3.44
261652,4.17
261754,4.61
261854,4.72
261954,4.20
262055,3.95
262156,3.76
262256,3.69
262357,3.62
262457,3.54
262558,4.39
262659,5.34
262759,5.74
262860,6.04
262960,6.11
263061,6.07
263162,5.71
263262,5.41
263362,5.23
263464,5.08
263564,5.01
263664,4.94
263765,4.83
263866,4.72
263966,4.68
264067,4.61
264167,4.53
264269,4.46
264369,4.39
264469,4.24
264570,4.20
264671,4.13
264771,4.06
264872,3.98
264972,3.95
265073,3.87
265174,3.84
265274,3.76
265374,3.73
265476,4.50
265576,5.52
265677,5.96
265777,6.18
265878,6.11
265979,5.89
266079,5.52
266179,5.27
266280,5.12
266381,5.01
266481,4.86
266582,4.75
266682,4.64
266784,4.57
266884,4.42
266984,4.31
267085,4.28
267186,4.17
267286,4.06
267387,3.98
267487,3.87
267588,3.84
267689,3.73
267789,3.62
267889,3.62
267991,3.51
268091,3.47
268192,3.40
268292,3.29
268393,3.25
268494,3.25
268594,3.22
268694,3.11
268796,3.11
268896,3.03
268996,3.00
269097,2.92
269198,2.89
269298,2.89
269399,2.81
269499,2.78
269600,2.70
269701,2.70
269801,2.63
269902,2.63
270002,3.36
270103,4.46
270204,4.79
270304,5.05
270404,5.19
270506,5.19
270606,4.86
270706,4.61
270807,4.39
270908,4.24
271009,4.09
271109,3.95
271209,3.80
271311,3.69
271411,3.58
271511,3.51
271612,3.40
271713,3.33
271813,3.25
271914,3.73
272014,4.35
272115,4.79
272216,5.01
272316,5.16
272417,5.34
272518,5.45
272618,5.16
272719,4.86
272819,4.68
272920,4.53
273021,4.31
273121,4.24
273221,4.13
273322,3.98
273423,3.87
273523,3.76
273624,3.65
273724,3.58
273826,3.47
273926,3.40
274026,3.29
274127,3.18
274228,3.14
274328,3.07
274429,3.03
274529,2.96
274630,2.92
274731,2.85
274831,2.81
274931,2.78
275033,2.70
275133,2.67
275234,2.63
275334,2.56
275435,2.56
275536,2.48
275636,2.45
275736,2.41
275838,2.37
275938,2.34
276038,2.30
276139,2.26
276240,2.23
276341,2.19
276441,2.15
276541,2.12
276642,2.08
276743,2.04
276843,2.01
276944,2.01
277044,1.93
277145,1.90
277246,1.90
277346,1.90
277446,1.82
277548,0.29
277648,0.25
277749,0.25
277849,0.29
277950,0.58
278051,0.76
278151,0.83
278251,0.83
278352,0.87
278453,0.87
278553,0.83
278654,0.80
278754,0.80
278855,0.76
278956,0.73
279056,0.73
279157,0.69
279258,0.69
279358,0.65
279459,0.62
279559,0.58
279659,0.54
279761,0.54
279861,0.47
279961,0.47
280062,0.47
280163,0.43
280263,0.40
280364,0.36
280464,0.32
280566,0.29
280666,0.25
280766,0.25
280867,0.25
280967,0.21
281068,0.14
281169,0.14
281269,0.10
281369,0.03
281471,-0.01
Logging end
